Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120807-14_m_23,7.116,0.091,7.059622506,7.059468468,7.059072482,7.059575435,0.000841264,0.032626762,0.001499822,0.058167634,0,0,0,0,0.1,1.75749E-12,131,130.0160527,37.38577795,0.013271487,0.026814222,0.001446178,0.025775322,0.03023403,0.025306847,4.346606743,8.43991E-12,23293742868,0.997036089,0.00066484,0.025784483,0.091,0.041,256,0.991357266,128.0758245,253.9416344,0.895497982,6.123901568,0.825882353,0.802704811,-0.004408482
20120807-14_m_23,7.108,0.139,7.027345713,7.026826999,7.0265425,7.027251331,0.000809659,0.022226575,0.001453641,0.039905024,0,0,0,0,0.1,1.66879E-12,131,129.7249703,37.22747219,0.01321529,0.038003162,0.002304488,0.014006004,0.017486025,0.010848448,4.509175359,8.09975E-12,43670719311,0.996998982,0.001326965,0.036427524,0.139,0.047,256,0.993163769,128.1420258,254.3400892,0.979628755,6.357286529,0.743118488,0.727512627,-0.004603795
20120807-14_m_23,7.037,0.198,6.913087379,6.914956354,6.911976965,6.912698616,0.000780185,0.010639777,0.001390764,0.018966557,0,0,0,0,0.1,2.50069E-12,130,129.6445636,37.09279354,0.013167481,0.076373878,0.009227205,0.005773597,0.007270864,0.0050448,4.584332057,1.53908E-11,1.04723E+11,0.999256932,0.005376873,0.073327161,0.198,0.1515,256,0.992547207,128.1115819,254.2496046,0.539941309,6.508457398,0.821310585,0.807222757,-0.034709821
20120807-14_m_23,7.081,0.168,6.978365604,6.977882927,6.977123711,6.978129925,0.000822443,0.014337734,0.001499467,0.02614036,0,0,0,0,0.1,2.00835E-12,130,129.6856095,37.04563491,0.01315074,0.059423169,0.006538241,0.006564787,0.009825164,0.004447868,4.623847516,1.03845E-11,41940691233,0.999357207,0.003290416,0.057362145,0.168,0.098,256,0.992688809,128.1509371,254.24668,0.629012369,6.509849978,0.768440505,0.752220767,0.01015625
20120807-14_m_23,7.042,0.094,7.002402426,7.003016518,7.001984395,7.002342918,0.000792614,0.027451151,0.001417052,0.049077752,0,0,0,0,0.1,1.33883E-12,130,129.5665101,37.10561239,0.013172031,0.029785454,0.002720319,0.02240113,0.025526727,0.022186954,4.430205326,6.0561E-12,58201422264,0.999313358,0.000833685,0.028873603,0.094,0.052,256,0.99243198,128.1443106,254.1973967,0.248405414,6.238293076,0.736987818,0.726919284,-0.010672433
20120807-14_m_23,7.03,0.094,6.989652451,6.991433814,6.989294416,6.989587859,0.000804332,0.02676262,0.001453641,0.048367127,0,0,0,0,0.1,1.61304E-12,131,129.9860783,37.2426165,0.013220666,0.031082473,0.002518147,0.02034387,0.023916767,0.019947867,4.365108416,7.67493E-12,54560693878,0.998906662,0.000903262,0.030054322,0.094,0.053,256,0.992338422,128.0769162,254.2585577,0.619006959,6.137278336,0.810735653,0.792822945,0.032979911
20120807-14_m_23,7.546,0.406,7.322332302,7.328682927,7.315432773,7.321265531,0.000891335,0.007130245,0.001553108,0.012424106,0,0,0,0,0.1,5.79916E-12,131,129.7785199,37.183311,0.013199613,0.130092611,0.01253692,0.004197752,0.005732581,0.004127333,5.562280061,4.58442E-11,1.52638E+11,0.999266499,0.015626915,0.125007658,0.406,0.2455,256,0.989405409,128.0401146,253.5138682,0.375048981,7.877748651,0.687912682,0.676858695,-0.024902344
20120807-14_m_23,7.588,0.403,7.319773705,7.326675805,7.311360107,7.318820021,0.000911222,0.007710722,0.001617052,0.013683428,0,0,0,0,0.1,7.02657E-12,130,129.5999144,37.16357626,0.013192608,0.122520639,0.016217662,0.004739258,0.006445196,0.004643835,5.273041284,5.76906E-11,2.34159E+11,0.998493731,0.013965545,0.118175906,0.403,0.1285,256,0.98983288,128.053329,253.5676228,0.503026838,7.585369536,0.679778144,0.668017767,0.020647321
20120807-14_m_23,7.341,0.123,7.280807825,7.281986318,7.280397742,7.280685126,0.000862571,0.020403053,0.001558792,0.036871305,0,0,0,0,0.1,1.79925E-12,130,129.7426747,37.06681403,0.013158258,0.043816437,0.003658001,0.012474631,0.016312632,0.012119084,4.524747127,8.63274E-12,24907435575,0.999486992,0.001787308,0.042276567,0.123,0.082,256,0.991277564,128.0847644,253.9283354,0.526418062,6.371406165,0.570173806,0.556838889,-0.004011296
20120807-14_m_23,7.069,0.119,6.996195846,6.997802419,6.996344346,6.996110756,0.000785156,0.022750791,0.001420604,0.041163605,0,0,0,0,0.1,1.39757E-12,131,129.7800059,37.22977688,0.013216108,0.036154631,0.001555513,0.015945483,0.018849456,0.013873912,4.552701721,6.30747E-12,1.09729E+11,0.997539889,0.00119102,0.034511163,0.119,0.062,256,0.992847238,128.1542832,254.3531427,0.928699923,6.418567894,0.808063204,0.786827947,-0.018805804
20120807-14_m_23,7.154,0.294,7.008965362,7.009036458,7.011107483,7.008167909,0.000803267,0.007596275,0.001409591,0.013330118,0,0,0,0,0.1,3.72824E-12,130,129.9086413,37.1525192,0.013188683,0.109873579,0.010813405,0.00481467,0.005983895,0.004534156,5.253954486,2.66059E-11,32287766726,0.999761373,0.011181976,0.105744861,0.294,0.228,257,0.990774137,128.2260661,253.7427519,0.661789707,7.452296077,0.778474632,0.768320091,-0.028125
20120807-14_m_23,6.811,0.102,6.765559097,6.765413212,6.765434426,6.765433085,0.000729048,0.017652596,0.001329663,0.032195391,0,0,0,0,0.1,1.32009E-12,131,130.0445846,37.18796419,0.013201265,0.043124569,0.004027483,0.008666447,0.010532681,0.007047841,3.775500118,6.26839E-12,93925411160,0.999179084,0.001705672,0.041299779,0.102,0.091,256,0.993614011,128.2172369,254.4212865,0.779342499,5.290203244,0.799051937,0.772578178,-0.000334821
20120807-14_m_23,6.728,0.061,6.694182223,6.694840467,6.693525907,6.69415655,0.000761009,0.04104011,0.001375133,0.074158983,0,0,0,0,0.1,1.44741E-12,131,130.4651905,37.33302494,0.01325276,0.019118034,0.002039571,0.032833886,0.038098231,0.031570283,3.990152928,6.61373E-12,25073941776,0.998402298,0.000343844,0.018543043,0.061,0.035,256,0.992030921,128.215275,254.1139453,0.299329247,5.610799391,0.824200001,0.808019103,-0.025976563
20120807-14_m_23,7.224,0.521,6.935403828,6.933738706,6.924062027,6.932414271,0.000812855,0.00399143,0.001395382,0.00685186,0,0,0,0,0.1,9.89545E-12,130,129.7205805,37.48814499,0.013307826,0.213096314,0.018429611,0.00168901,0.00217379,0.00122754,5.203595628,9.81231E-11,1.80354E+11,0.998936424,0.04147336,0.203650092,0.521,0.435,256,0.991355091,128.1038329,254.0072951,0.718675943,7.488620158,0.652971008,0.638165691,-0.002580915
20120807-14_m_23,7.047,0.295,6.813110575,6.818468244,6.802894663,6.812598509,0.000783736,0.009381019,0.001389343,0.016629904,0,0,0,0,0.1,3.04529E-12,130,129.9666959,37.27073024,0.013230646,0.087018122,0.01063811,0.003259577,0.005658848,0.002089352,4.305738652,1.98979E-11,1.21523E+11,0.99823851,0.006979742,0.083544849,0.295,0.079,256,0.992660354,128.2110293,254.2351424,0.542860684,6.50744811,0.850669684,0.824847344,-0.024023438
20120807-14_m_23,6.985,0.224,6.842062501,6.83917,6.84024937,6.841919063,0.000760653,0.017166068,0.001345648,0.030367958,0,0,0,0,0.1,3.00445E-12,130,129.6548557,37.25156855,0.013223844,0.044493577,0.010623059,0.013064464,0.013958842,0.012815638,4.563613811,2.06678E-11,98110439755,0.995508235,0.001963505,0.044311452,0.224,0.044,256,0.992918571,128.0978895,254.4164568,0.882428971,6.470911218,0.862415031,0.844257672,-0.006445313
20120807-14_m_23,6.982,0.261,6.780024353,6.784325815,6.771757143,6.779729854,0.000767756,0.012147269,0.001380817,0.021846996,0,0,0,0,0.1,2.60401E-12,131,130.0430943,37.14589343,0.013186331,0.065462538,0.008831241,0.008432924,0.010182384,0.00797473,4.816341232,1.57859E-11,2.28669E+11,0.997299096,0.003994743,0.063203977,0.262,0.055,256,0.992467452,128.0743796,254.2555003,0.5033752,6.794588497,0.795686051,0.782059875,-0.011383929
20120807-14_m_23,7.227,0.388,6.960139435,6.961750302,6.952846695,6.958730919,0.000821023,0.005862667,0.001447247,0.010334338,0,0,0,0,0.1,5.39227E-12,131,130.0502863,37.44448479,0.013292327,0.146127883,0.017072757,0.00204508,0.003582924,0.001506455,4.869968995,4.35055E-11,1.57282E+11,0.998982855,0.019611913,0.140042541,0.388,0.2075,256,0.990601299,128.0190601,253.7880711,0.689809277,6.971912151,0.82647219,0.816505326,-0.038867188
20120807-14_m_23,6.937,0.1,6.871323291,6.871863087,6.871286082,6.871280795,0.000762784,0.031558504,0.001381172,0.057142947,0,0,0,0,0.1,1.47412E-12,130,129.6099513,37.22424694,0.013214145,0.024566022,0.002591875,0.026310411,0.029082024,0.025285948,4.308085666,7.0294E-12,82215605603,0.996022833,0.000584212,0.024170477,0.101,0.038,256,0.99216494,128.1756328,254.1685677,0.713281202,6.064067551,0.863852328,0.846174694,0.00390625
20120807-14_m_23,6.943,0.244,6.820646885,6.822523933,6.824415655,6.820066028,0.000775568,0.008711431,0.00137833,0.01548185,0,0,0,0,0.1,2.76104E-12,130,129.5853401,37.29709426,0.013240005,0.092566704,0.009492844,0.004869738,0.006476346,0.004401802,5.07168628,1.75846E-11,66655251730,0.99971474,0.007926126,0.089028791,0.244,0.184,256,0.990789734,128.1118421,253.8349744,0.657148233,7.174911941,0.770856413,0.744644706,-0.003515625
20120807-14_m_23,7.747,1.191,7.039655414,7.015514372,6.989263248,7.028670217,0.001340199,0.003408529,0.001476732,0.003755774,0,0,0,0,0.1,6.31699E-07,126,125.81327,38.84376863,0.013789055,0.389680595,0.114881084,0.004749812,0.003944941,0.003719507,5.784562959,1.2603E-05,5.60493E+11,0.999000325,0.15459821,0.393189789,1.191,0.691,257,0.982290489,128.4412527,251.7058582,0.509994447,8.783278772,0.831359436,0.810359818,-0.013448661
20120807-14_m_23,8.096,0.488,7.773552508,7.765087883,7.770705144,7.772736599,0.001036932,0.009205321,0.001731794,0.015373931,0,0,0,0,0.1,2.29506E-11,131,130.4911284,37.31454771,0.013246201,0.113528845,0.020296109,0.00672611,0.007900582,0.006221176,5.515168322,2.53241E-10,1.35368E+12,0.998113419,0.012688859,0.112644835,0.488,0.151,256,0.990431301,128.1137652,253.7495148,0.562868015,7.981375855,0.734946554,0.718658306,-0.012779018
20120807-14_m_23,7.66,0.15,7.579144281,7.579667084,7.579173382,7.578964856,0.000962713,0.018456776,0.001692362,0.03244534,0,0,0,0,0.1,2.62818E-12,131,130.0434653,37.23924522,0.013219469,0.05385784,0.006036703,0.012973575,0.014784095,0.011729722,4.836768698,1.36524E-11,22360583699,0.999684919,0.002720709,0.052160413,0.15,0.104,256,0.989973964,127.9874753,253.6481753,0.075273264,6.824840037,0.849655108,0.82988627,-0.011997768
20120807-14_m_23,7.273,0.188,7.219480446,7.219422655,7.223970169,7.219255236,0.000873224,0.015310553,0.001556306,0.027287255,0,0,0,0,0.1,2.49271E-12,131,130.265349,37.36613283,0.013264513,0.058793886,0.007540099,0.010002743,0.011981779,0.009315287,4.590796091,1.36289E-11,71712720389,0.998734737,0.003252895,0.057034154,0.188,0.044,256,0.990959926,128.1103333,253.8217518,0.917461401,6.464296776,0.814841723,0.788037029,-0.014174107
20120807-14_m_23,7.404,0.592,6.931084648,6.941481663,6.899716642,6.929187078,0.000836648,0.005157994,0.001435169,0.00884792,0,0,0,0,0.1,1.47216E-11,130,129.4486328,37.21737972,0.013211707,0.168972743,0.021090343,0.001838168,0.002821183,0.001486848,5.123930116,1.59876E-10,7.57079E+11,0.997949222,0.026310166,0.162204086,0.592,0.1535,256,0.990771216,128.1501493,253.7613913,0.589930003,7.372261452,0.781992339,0.763226247,-0.01484375
20120807-14_m_23,7.524,0.373,7.310536744,7.312840599,7.314208235,7.309658147,0.000890625,0.007856814,0.001572291,0.013870259,0,0,0,0,0.1,2.61326E-12,131,129.8516004,37.30312571,0.013242146,0.118899015,0.004139809,0.005708657,0.006763336,0.005719528,5.812153266,1.4748E-11,2.34571E+11,0.998053756,0.012849815,0.113357023,0.373,0.193,256,0.991992348,128.0782084,254.1611674,0.942648502,8.211433237,0.875852558,0.8586658,0.034179687
20120807-14_m_23,7.118,0.132,7.057753278,7.058184416,7.056280247,7.057613064,0.00082777,0.018603282,0.001478508,0.033227955,0,0,0,0,0.1,1.58988E-12,131,129.8047108,37.29813108,0.013240373,0.046699427,0.001870665,0.012659424,0.014606281,0.012051918,4.604662616,7.38819E-12,46550472747,0.998286747,0.001979886,0.044495907,0.132,0.093,256,0.991658549,128.1687999,253.9700128,0.851561894,6.484743943,0.823096917,0.807219406,-0.009654018
20120807-14_m_23,7.312,0.429,7.153785406,7.149541409,7.161097458,7.152069223,0.000867187,0.005533465,0.001499112,0.009565731,0,0,0,0,0.1,5.84952E-12,131,129.9836469,37.40124972,0.013276979,0.163563294,0.015358421,0.003584775,0.003825944,0.003131079,5.306009082,4.63793E-11,5.77553E+11,0.999259588,0.024560191,0.156716913,0.429,0.287,256,0.990168898,128.1787799,253.5804846,0.852522116,7.607465051,0.711747225,0.701072916,0.005929129
20120807-14_m_23,7.11,0.115,7.030450818,7.031916561,7.028942484,7.030405041,0.000824929,0.032509491,0.001472469,0.058028286,0,0,0,0,0.1,1.9674E-12,131,129.9377584,37.02855691,0.013144678,0.025755246,0.004447019,0.025805065,0.028952666,0.024468181,4.283524406,1.00097E-11,51402449332,0.998376902,0.000643892,0.02537502,0.115,0.037,256,0.991456301,128.0592133,253.9121505,0.055498223,6.024105316,0.729464018,0.713951018,-0.016852679
20120807-14_m_23,7.165,0.195,7.05186154,7.051176319,7.050556309,7.051590699,0.00079794,0.012908449,0.001406394,0.022751537,0,0,0,0,0.1,3.4514E-12,131,129.8752032,37.14962867,0.013187657,0.06319502,0.007792809,0.009402022,0.011279686,0.009150332,5.059927805,2.46828E-11,94741532005,0.999315076,0.003821138,0.061815355,0.195,0.108,256,0.99326735,128.2252476,254.3440057,0.51441761,7.132323096,0.717119591,0.707872344,-0.038225446
20120807-14_m_23,7.177,0.194,7.070924944,7.07152129,7.069511873,7.070652467,0.000810369,0.013052459,0.001462877,0.023562279,0,0,0,0,0.1,2.31828E-12,131,129.8002038,37.16480501,0.013193044,0.064518564,0.00403398,0.009413406,0.011413077,0.009476114,5.101867881,1.31344E-11,32925385615,0.999750521,0.003854617,0.062085566,0.194,0.102,256,0.991337736,128.0361926,253.9992988,0.303007797,7.20614534,0.815696878,0.810868707,-0.050111607
20120807-14_m_23,7.48,0.494,7.350170923,7.344245146,7.367216867,7.349250621,0.00092223,0.007927696,0.001586501,0.013637916,0,0,0,0,0.1,7.81412E-12,130,129.5936343,37.12181888,0.013177784,0.119824129,0.015136485,0.005415498,0.006746166,0.005603092,5.596872022,6.77694E-11,2.83403E+11,0.998676528,0.013532704,0.116330152,0.494,0.122,256,0.989754123,128.0199054,253.5976421,0.776208199,8.035551653,0.68876417,0.67821211,0.009626116
20120807-14_m_23,7.52,0.103,7.474731513,7.475236297,7.474244055,7.474666312,0.000935369,0.029954765,0.001644405,0.0526613,0,0,0,0,0.1,2.12457E-12,130,129.7646647,37.25191441,0.013223967,0.031633285,0.003844143,0.023062284,0.027044054,0.02220363,4.509289757,1.04007E-11,10935828383,0.998381521,0.000975067,0.031226061,0.103,0.057,256,0.990843983,128.054543,253.8141798,0.045209196,6.351677819,0.767044101,0.746399243,-0.022767857
20120807-14_m_23,7.471,0.116,7.409166596,7.410450704,7.408516867,7.409078097,0.000893466,0.02466796,0.001596092,0.044066978,0,0,0,0,0.1,1.71493E-12,131,129.9974454,37.10921808,0.013173311,0.037933025,0.002010248,0.016943945,0.017994895,0.014607829,4.367456457,7.89034E-12,21971782671,0.997701541,0.001311866,0.036219692,0.116,0.066,256,0.992386928,128.1454451,254.190686,0.911178823,6.141817818,0.731511214,0.715664984,-0.001116071
20120807-14_m_23,7.303,0.194,7.205250536,7.205925641,7.205185956,7.204981541,0.000842685,0.013532563,0.001487744,0.02389149,0,0,0,0,0.1,3.41147E-12,131,130.0600374,37.2874732,0.01323659,0.064056491,0.006411131,0.009353258,0.012069952,0.008630786,5.093135566,2.28902E-11,12515862385,0.999832868,0.003877663,0.062270884,0.194,0.127,257,0.993113346,128.3028448,254.3172715,0.043141118,7.185201594,0.66595939,0.656132033,-0.000604539
20120807-14_m_23,7.594,0.439,7.296436805,7.300932854,7.285567455,7.294795172,0.000860085,0.005556232,0.001499467,0.0096867,0,0,0,0,0.1,5.63699E-12,130,129.5374147,37.1183976,0.01317657,0.161830339,0.016611993,0.002072432,0.003024009,0.001452251,4.878194925,4.67544E-11,1.00761E+11,0.998822144,0.023961954,0.154796493,0.439,0.229,256,0.992200333,128.144861,254.1667781,0.698752645,7.048232855,0.64763407,0.634505734,-0.021905235
20120807-14_m_23,7.163,0.153,7.088330143,7.08946384,7.087662806,7.088120341,0.000839134,0.015383842,0.001497336,0.027450669,0,0,0,0,0.1,2.10698E-12,131,130.0162022,37.15212344,0.013188542,0.056625937,0.005990415,0.010310138,0.012213129,0.00964735,4.727528607,1.10655E-11,42764868931,0.999605418,0.002975312,0.054546419,0.153,0.108,256,0.991134185,128.2222142,253.8383845,0.630316752,6.653576348,0.794572757,0.783748292,-0.012109375
20120807-14_m_23,7.08,0.153,7.010761022,7.011991792,7.009446565,7.010570465,0.000790838,0.015296888,0.001393961,0.02696287,0,0,0,0,0.1,1.84125E-12,130,129.7666215,37.01974176,0.013141548,0.054202181,0.002221214,0.010677055,0.01314213,0.010084776,4.824606047,9.87405E-12,75571867360,0.998715497,0.002672815,0.051699279,0.153,0.101,256,0.99288226,128.0821621,254.4140626,0.805716397,6.810842918,0.81146826,0.80062855,-0.00390625
20120807-14_m_23,7.251,0.422,6.969512548,6.971013767,6.956043103,6.967671282,0.000823153,0.005137571,0.001424867,0.008893062,0,0,0,0,0.1,8.58583E-12,130,129.1861524,37.20035496,0.013205664,0.167142858,0.019654575,0.001876629,0.002427931,0.001216914,4.64415384,8.12443E-11,1.49762E+11,0.999099406,0.025671182,0.160222288,0.422,0.2805,256,0.990942248,128.1508664,253.8845077,0.627853025,6.739636635,0.715683348,0.705588331,-0.01890346
20120807-14_m_23,6.882,0.085,6.82923189,6.82998294,6.829225032,6.829205183,0.000794744,0.041604458,0.001442629,0.075520877,0,0,0,0,0.1,1.47175E-12,132,130.5995828,37.2586032,0.013226341,0.019844658,0.001692805,0.03359525,0.035766161,0.029271871,3.965620485,6.399E-12,16333312486,0.995122433,0.000364901,0.019102384,0.085,0.018,256,0.992886024,128.2016546,254.2925894,0.979165927,5.573812584,0.873015873,0.843756028,-0.00703125
20120807-14_m_23,6.69,0.106,6.637809595,6.638102635,6.636874352,6.637755059,0.000714844,0.026562223,0.001295915,0.048153708,0,0,0,0,0.1,1.22244E-12,131,129.6138148,37.32051761,0.01324832,0.028162682,0.001353436,0.019192817,0.02237452,0.017336081,4.385063509,5.61731E-12,33945002117,0.996731569,0.000724258,0.026912045,0.106,0.0345,256,0.993712843,128.2296093,254.4265091,0.942374399,6.180802904,0.863558168,0.836885435,-0.018164063
20120807-14_m_23,7.026,0.138,6.951961144,6.952508301,6.950044737,6.951857295,0.000793679,0.020883288,0.001425577,0.037509802,0,0,0,0,0.1,1.95415E-12,131,130.2757407,37.22065806,0.013212871,0.038765535,0.005440907,0.014952762,0.01895244,0.015008889,4.679391785,1.04263E-11,64703121100,0.998667477,0.001444415,0.03800546,0.138,0.0715,256,0.992934134,128.0617071,254.4166663,0.566515484,6.590693393,0.690950932,0.68725622,0.003696987
20120807-14_m_23,7.088,0.123,7.007512118,7.007833787,7.00779646,7.007455804,0.000795099,0.028296874,0.001418828,0.050494803,0,0,0,0,0.1,1.92488E-12,131,130.1531704,37.14556455,0.013186214,0.028307206,0.003714995,0.023576811,0.027118174,0.02361127,4.503091891,1.0253E-11,92979587468,0.995964112,0.000789525,0.02809849,0.123,0.045,256,0.991897857,128.0813803,254.0918086,0.559954862,6.336788411,0.759223419,0.748797267,-0.012723214
20120807-14_m_23,6.927,0.11,6.880809218,6.882584299,6.880705959,6.88071388,0.000776989,0.021447181,0.001405684,0.038801025,0,0,0,0,0.1,1.70621E-12,131,129.8389616,37.04867443,0.013151819,0.03740836,0.00408279,0.01507204,0.018152917,0.0142491,4.543625545,8.80994E-12,29446557934,0.999558431,0.001312469,0.036228008,0.11,0.07,256,0.992359843,128.1456056,254.2415211,0.609364173,6.401655889,0.809383432,0.790901915,0.001785714
20120807-14_m_23,7.003,0.168,6.919922417,6.920239649,6.920003984,6.919673056,0.000787642,0.013405302,0.001420249,0.024171974,0,0,0,0,0.1,2.15516E-12,131,130.6191554,37.2229672,0.013213691,0.061193454,0.005158043,0.007179063,0.009767892,0.006244414,4.689641366,1.22734E-11,41245429541,0.999360804,0.003452268,0.058756008,0.168,0.122,256,0.992546935,128.2455358,254.19156,0.715413755,6.606632389,0.663243383,0.653845003,-0.017647879
20120807-14_m_23,6.802,0.082,6.763775332,6.764114667,6.76295817,6.763729854,0.000756747,0.03050457,0.001369449,0.055202671,0,0,0,0,0.1,1.74007E-12,131,130.0622841,37.14020908,0.013184313,0.025219635,0.003101904,0.024191063,0.029284992,0.024587901,4.345272431,8.96857E-12,73388006188,0.998541855,0.00061542,0.024807665,0.082,0.043,256,0.991562434,128.0310358,254.0623145,0.064862454,6.107951084,0.865051614,0.846818545,-0.009570313
20120807-14_m_23,6.778,0.141,6.714821057,6.715281541,6.712778497,6.714668442,0.00076669,0.016932201,0.001384014,0.030565673,0,0,0,0,0.1,1.88711E-12,132,130.4454906,37.32045119,0.013248296,0.047204451,0.003327812,0.012509874,0.01513157,0.012531332,4.848017487,9.73279E-12,18242956314,0.99934287,0.00205028,0.045280017,0.141,0.087,256,0.993072291,128.1929245,254.3084114,0.639799428,6.831570958,0.868495586,0.843542735,0.028125
20120807-14_m_23,6.698,0.175,6.572270812,6.574396887,6.568174157,6.572058218,0.000711293,0.013453212,0.001291652,0.024429983,0,0,0,0,0.1,1.81408E-12,131,130.006808,37.12004482,0.013177155,0.055022917,0.006563655,0.009077632,0.010966831,0.008802888,4.61110475,1.00462E-11,27384177333,0.998834837,0.002795404,0.052871583,0.175,0.0495,256,0.992599292,128.1333428,254.2970734,0.433714118,6.50025373,0.835487833,0.816271144,-0.029296875
20120807-14_m_23,6.574,0.056,6.545649999,6.546125341,6.545232022,6.545632943,0.000696733,0.046617789,0.00126714,0.084783244,0,0,0,0,0.1,1.32872E-12,130,129.5194861,37.13298148,0.013181747,0.015380075,0.001181273,0.04101042,0.044414555,0.038927553,3.876751036,6.46842E-12,11731489052,0.997453167,0.000223372,0.014945646,0.056,0.024,256,0.992212129,128.057421,254.1829159,0.449063193,5.450302921,0.7917445,0.765404246,0.007198661
20120807-14_m_23,6.629,0.295,6.3993842,6.405332908,6.387481651,6.398902733,0.000685724,0.00873401,0.001223446,0.015582918,0,0,0,0,0.1,3.03031E-12,130,129.4834532,37.18112418,0.013198837,0.081742772,0.010013088,0.003537472,0.006007702,0.002591496,4.891716555,2.16867E-11,1.36987E+11,0.997964535,0.006164132,0.078511986,0.295,0.079,256,0.992861501,128.1981348,254.2940285,0.563124663,6.922795721,0.725647721,0.717123098,-0.035226004
20120807-14_m_23,6.884,0.174,6.798986397,6.802811141,6.799875784,6.798729499,0.000765625,0.012951681,0.001387567,0.023472745,0,0,0,0,0.1,1.98655E-12,131,129.9361626,37.20079854,0.013205821,0.062059623,0.001876057,0.009238156,0.010978909,0.009046347,4.984924006,1.09815E-11,45391446470,0.998576277,0.003494459,0.059113947,0.174,0.1165,256,0.993094459,128.1639167,254.3269595,0.873386305,7.039734941,0.787030861,0.778836262,0.008984375
20120807-14_m_23,6.611,0.116,6.546975113,6.547005391,6.545324213,6.546836351,0.000703835,0.016509151,0.001262877,0.029622038,0,0,0,0,0.1,1.85644E-12,131,129.8228784,37.22529016,0.013214515,0.044359438,0.004244218,0.010396547,0.013011724,0.00925188,4.415015445,1.07151E-11,31981771740,0.99953676,0.001817576,0.042633037,0.116,0.086,256,0.9925366,128.0465686,254.3341325,0.54670342,6.214958761,0.865344888,0.844876833,0.002455357
20120807-14_m_23,6.526,0.108,6.479320068,6.480844193,6.479290451,6.479220447,0.000683949,0.01903245,0.00124405,0.034618544,0,0,0,0,0.1,1.60605E-12,130,130.2106366,37.11015383,0.013173644,0.037698289,0.001147771,0.013085184,0.016531023,0.012203517,4.505873479,8.62596E-12,90678886673,0.998433684,0.001291391,0.035935934,0.108,0.071,257,0.993479719,128.20119,254.4426359,0.813407445,6.350567023,0.816584284,0.800303611,0.005133929
20120807-14_m_23,6.4,0.053,6.365218333,6.366373114,6.364687075,6.365207668,0.000674716,0.057895313,0.001238721,0.10629088,0,0,0,0,0.1,1.49322E-12,130,129.4502249,37.0276173,0.013144344,0.011735943,0.002362699,0.044822666,0.055377629,0.043104408,3.579258423,7.73328E-12,25148348181,0.995058326,0.000135817,0.011654068,0.053,0.022,256,0.993141869,128.112755,254.38646,0.558384482,5.019865877,0.811800248,0.782088266,0.024609375
20120816-09_w_40,1.715,0.348,1.486807706,1.528714286,1.377914286,1.481485623,0.000146662,0.001166665,0.000293428,0.002334158,0,0,0,0,0.1,2.50657E-10,132,130.1744033,39.47450522,0.014012959,0.131888398,0.008997909,0.001262857,0.001448705,0.00129446,4.891958444,3.05274E-09,7.10949E+11,0.998673507,0.015803113,0.125710432,0.348,0.232,256,0.983963018,128.0644295,252.1260179,0.450330616,5.92630982,0.903742706,0.865859083,0.009179687
20120816-09_w_40,1.719,0.052,1.691469664,1.690911111,1.692179775,1.691367057,4.75852E-05,0.00255368,9.52043E-05,0.005109174,0,0,0,0,0.1,2.75205E-12,130,129.8909642,37.08452126,0.013164544,0.01954335,0.000646081,0.002809597,0.003172896,0.002414573,3.777123748,2.40471E-11,43123487918,0.998941487,0.000347225,0.018633983,0.052,0.037,256,0.992732118,128.1430277,254.3187401,0.050770834,4.808596886,0.921306595,0.911688268,-0.026367188
20120816-09_w_40,1.622,0.041,1.600915321,1.602355556,1.601186047,1.600872559,4.65199E-05,0.003974991,9.30728E-05,0.007952807,0,0,0,0,0.1,1.72213E-12,130,129.8378873,37.24530714,0.013221621,0.012277827,9.38823E-05,0.003826755,0.005078494,0.004124074,3.715013332,1.15802E-11,28421962697,0.997650959,0.000136964,0.011703141,0.041,0.02,256,0.99271077,127.975202,254.3593293,0.077709244,4.826445314,0.934350672,0.894952282,-0.001171875
20120816-09_w_40,1.553,0.023,1.543226175,1.540611111,1.540152542,1.543205893,3.37358E-05,0.004263083,6.74956E-05,0.008529194,0,0,0,0,0.1,8.48016E-13,129,129.1845015,37.00463806,0.013136187,0.008305767,0.000325315,0.004172212,0.00481326,0.003964009,3.027636961,5.27072E-12,17177096782,0.998230757,6.26231E-05,0.007913474,0.023,0.015,256,0.993611935,128.1535982,254.5774687,0.216425955,3.910905218,0.924186711,0.887994782,0.003320312
