Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121108-10_m_62,level_four,level_four,33.81183528,60.39795921,5.514247586,3.990552632,-4.151610928,3.029298659,3.199006893,0.580014637,4.403438886,0.798391218,277,65.3,32.3,16.15,73.4,84.19740043,128,127.8728102,492.8990326,0.481817236,1.960109227,3.240427682,0.766729766,0.325812921,0.334005434,4.615526215,5.886994898,3.73E+15,0.451391948,30.41952613,5.515389935,60.39795921,1.861025677,261,0.350357067,130.7523815,89.71829938,0.034135244,6.438672951,27.78592661,49.86023215,3.902953616,3.341635823,-3.184190948,2.680528572,3.721925581,0.953550907,5.997070245,1.53643904,1305,91,71.7,35.85,121.9,127.8342184,130,128.5428484,86.87009267,0.030837804,0.083110306,0.873219947,1.23180314,0.669519575,0.767861842,6.40360309,6.175512633,5.63E+14,0.010123186,15.2351805,3.903226934,49.86023215,3.771421177,250,0.319821008,126.4827113,81.92278371,0.028002931,11.42511691,2.478193501,5.182615363,0.991711405,0.834361577,-0.621371574,0.630618194,0.382747444,0.385050651,0.472345385,0.475187753,10,30.7,17.5,8.75,29.9,37.07707514,129,128.5033293,13858.94901,189.8486166,0.864672295,0.311145014,0.558521355,0.63306431,0.587443671,2.823668266,5.116117617,1.16E+15,0.636663595,0.988072644,0.994018432,5.182615363,0.485494008,264,0.361322701,129.2035528,92.51112042,0.001215186,1.974258638,1.404,2.43,1.087305624,0.285359459,1.208148368,1.069856585,0.011799361,0.010920667,0.013807815,0.012779552,11,0.3,0.6,0.3,0.8,2.311558714,137,135.3892102,50.32079683,0.017863258,0.583775293,0.161408929,0.025660223,0.008943449,0.00783234,4.58444889,2.328319,6.32E+13,0.995358894,1.167397215,1.080461575,2.43,2.154,242,0.820068293,122.1504511,210.1537058,0.592816082,8.700681696,0.912819934,0.886154661,-0.015234375
20121108-10_m_62,level_two,level_four,8.902295298,20.86005473,1.898751319,1.241993141,-0.854778741,1.023098451,0.64500112,0.339492875,0.879465946,0.462902177,57,36.5,23.7,11.85,36.4,45.79507677,129,128.4207312,2154.615538,5.400038943,0.23198741,1.253933222,0.528982968,0.264253525,0.26437029,4.062520243,5.362406324,5.61E+14,0.780433155,3.609604417,1.899895896,20.86005473,0.780833134,258,0.337615811,127.9557849,86.39578204,0.008116157,5.319975355,9.107183482,21.31630874,1.112700691,0.914489051,-0.934231739,0.591679434,0.74094928,0.665836264,1.133255093,1.018372455,778,85.5,71,35.5,100.9,110.1415443,124,125.325431,89.23786611,0.031791188,0.02720146,0.312885892,0.871693809,0.358394731,0.366153801,5.05813177,6.15427293,4.01E+14,0.186514276,1.238346185,1.11281004,21.31630874,0.370475089,268,0.337302327,131.090724,86.36752212,0.013438123,9.838981186,6.845300409,15.66861953,1.264254171,0.877344527,-0.952489171,0.692602324,0.572759868,0.45307147,0.792645662,0.627008203,322,46.4,17.9,8.95,47.9,59.78697872,129,127.8476875,223.777464,0.124113957,0.071625915,0.540069475,0.807875996,0.371940639,0.372242291,4.718218643,5.527177863,1.99E+15,0.691617515,1.598128618,1.264171119,15.66861953,0.386287911,262,0.336758147,130.3923832,86.2192399,0.010802576,8.515686626,1.402,2.428,1.084802076,0.156645714,1.203355172,1.067083067,0.011770241,0.010902198,0.013686323,0.012676971,11,0.3,0.6,0.3,0.8,2.316045129,137,135.1750129,50.49403593,0.017924755,0.584644147,0.161640644,0.025656241,0.008878006,0.007807655,4.598981693,2.32850198,1.49E+14,0.995353806,1.165581398,1.079620951,2.428,2.154,243,0.820899578,122.4706401,210.3376777,0.681035646,8.735387828,0.897960483,0.861548491,-0.000976563
20121108-10_m_62,level_two,level_four,3.875281593,7.669739631,0.451700326,0.640456873,-0.653112157,0.135366964,0.165825911,0.367051603,0.268447644,0.594202304,201,64.1,70.1,35.05,75.9,90.88098207,126,122.8469725,104.6231561,0.037139921,0.012419871,0.167466888,0.419035983,0.120120618,0.118970971,1.302037059,6.071134866,0,0,0.204103537,0.451778195,7.669739631,0,259,0.326008709,128.9751585,83.58815562,0.010289274,2.265934592,17.9407268,31.93548528,2.294975479,1.986418988,-1.852773312,1.468556808,2.006915283,0.874333459,3.148226759,1.371557641,1109,104.8,91.6,45.8,121.9,125.6528771,125,126.9860244,87.12590095,0.030928612,0.037402762,0.513265005,1.107172107,0.536796854,0.58034445,6.12620343,6.176718849,2.82E+15,0.029510243,5.268705016,2.295365987,31.93548528,1.718557001,280,0.324090239,133.1320908,82.91848814,0.023294839,11.28040737,6.271952062,14.19666381,1.218830056,0.892454289,-0.828966222,0.673484407,0.599330341,0.49159483,0.854531829,0.700921347,363,50,19.4,9.7,51.4,63.40387652,127,127.5797477,194.852632,0.103976858,0.134556627,0.272752257,0.847247466,0.423780944,0.419689604,4.88905331,5.582318868,3.12E+15,0.674126174,1.486339139,1.219155092,14.19666381,0.438964208,238,0.340619279,124.1455572,87.26034818,0.112930221,8.928851044,1.403,2.429,1.085941792,0.238357746,1.218038961,1.067522897,0.011807528,0.010932232,0.013949556,0.012915471,11,0.3,0.6,0.3,0.8,2.307108792,141,138.021232,51.20369093,0.018176674,0.588898493,0.165335852,0.025718515,0.008988031,0.007900694,4.561231799,2.315725946,1.91E+14,0.995044278,1.16654175,1.080065623,2.429,2.158,243,0.828589897,123.0519601,212.2660536,0.625774813,8.705896972,0.874671376,0.858692983,0.006082589
20121108-10_m_62,level_two,level_four,21.28041595,37.71963685,2.652436757,2.235769028,-2.236867515,1.377379781,1.611236284,0.607348754,2.428753637,0.915508488,352,66.7,36.5,18.25,80.9,97.02927766,130,129.0526142,333.3660006,0.229749139,0.091503454,0.926917164,0.804844984,0.303592514,0.304080613,4.274113424,6.052301574,1.43E+15,0.319372454,7.037885179,2.652901276,37.71963685,0.589144768,258,0.315728365,128.0270309,80.87705029,0.030299758,7.461426008,40.80812696,75.41877267,4.353828004,3.489635799,-3.451986526,2.855834478,3.810515856,0.875055596,5.983625423,1.374093458,1213,87.3,45.2,22.6,113.9,122.2381554,129,132.0210549,108.244156,0.03842533,0.043130055,1.668247164,1.110229214,0.541278414,0.602267912,6.082143052,6.11849217,4.53E+15,0.06826075,18.9625288,4.354598581,75.41877267,3.669424638,250,0.360416494,130.3880693,92.38516063,0.009051625,11.34191945,5.707437376,14.82076089,1.473663685,1.103536054,-1.037248526,0.85146509,0.740974576,0.502964437,1.014567483,0.688675941,457,52.7,16.2,8.1,54.2,64.95280791,131,130.0621418,94.90140797,0.041405501,0.805735097,0.419898599,0.86362293,0.40991064,0.414327226,5.435246125,5.518241927,6.07E+14,0.662406637,2.170361397,1.473214647,14.82076089,0.563790956,262,0.341600868,129.2930581,87.44602274,0.121347975,9.425948765,1.401,2.427,1.101391335,0.412111717,1.210374317,1.084735534,0.012004261,0.011098543,0.015573712,0.01439868,11,0.3,0.7,0.35,0.8,2.217376054,141,137.1064541,50.6454438,0.017978503,0.58620079,0.164405659,0.025704041,0.009217861,0.007896398,4.550848869,2.242974621,5.99E+13,0.994811204,1.169873549,1.081606929,2.427,2.159,247,0.851481125,125.1316511,218.1300192,0.388415143,8.651989386,0.821256039,0.803958938,0.00546875
20121108-10_m_62,level_three,level_four,28.10888934,49.34606368,3.920180457,2.844992433,-2.821456151,2.063420825,2.075837708,0.529328675,2.841553541,0.724582546,286,62.5,25.6,12.8,65.4,76.28664545,128,128.5325801,451.6251361,0.360147636,0.139126732,2.209967937,0.73910794,0.322348432,0.309744551,4.78723928,5.760497316,1.88E+15,0.535284268,15.3792781,3.92164227,49.34606368,1.358760084,250,0.308081531,126.505289,78.81767477,0.002422276,7.32984232,9.492418508,20.04508151,1.415515374,1.108528825,-1.175558919,0.765741481,0.948871055,0.670256985,1.45166182,1.025414854,701,75.6,53.6,26.8,100.9,111.0654975,136,132.773402,123.3043142,0.050103338,0.032786619,0.699727215,0.853225314,0.333823538,0.334325544,5.200932124,6.143302426,4.53E+15,0.175140906,2.004156819,1.415682457,20.04508151,0.572594912,253,0.323798623,126.4541024,82.96723025,0.001291854,9.611292774,10.24666872,27.20345585,1.350740125,0.943807351,-0.933776003,0.696131102,0.625239222,0.462847591,0.856826297,0.634285205,473,52.6,16,8,53.6,63.10911924,121,124.1354652,111.1591809,0.044750073,0.051717343,0.444635336,0.808454816,0.38675032,0.402735806,4.714584744,5.474833172,1.60E+15,0.714989967,1.824804789,1.350853356,27.20345585,0.314866235,260,0.337697713,130.0727582,86.45735227,0.047516986,9.353536226,1.4,2.426,1.100947111,0.395708589,1.207685015,1.084758963,0.011994673,0.011084841,0.017368028,0.016050611,11,0.3,0.7,0.35,0.8,2.269909555,134,132.1646919,47.70564903,0.016934913,0.584068277,0.16158548,0.025682776,0.009169628,0.007879964,4.580774132,2.219667591,6.22E+13,0.994102527,1.170894911,1.082078976,2.426,2.159,250,0.861836798,126.2150178,220.763942,0.311709042,8.68923132,0.906733928,0.900513457,-0.0046875
20121108-10_m_62,level_three,level_four,14.5535189,23.52112778,2.387068271,1.537091476,-1.83746962,1.205465041,1.184966999,0.495671337,1.709338736,0.715015875,23,55.1,23.9,11.95,57.9,73.94459185,129,128.4933458,6688.719761,45.81314904,0.444093863,1.866938861,0.527224169,0.277685461,0.272212151,2.808124659,5.753875093,5.48E+15,0.548004727,5.715114028,2.390630467,23.52112778,0.848307336,256,0.338190773,126.360977,86.58933984,0.011987561,3.082009493,7.045794027,17.8011269,1.17616888,0.958728258,-0.943556507,0.667493046,0.812279606,0.69049341,1.253452695,1.065520813,787,78.8,57.1,28.55,98.9,109.7103382,134,131.7612823,95.41847952,0.033872375,0.050402707,0.338901758,0.912254403,0.369065005,0.381494288,5.787484012,6.141032454,1.74E+15,0.19156167,1.383859573,1.176375609,17.8011269,0.515569097,265,0.33897153,129.5075566,86.84352256,0.023723838,10.99073328,6.160445724,15.82269468,1.410786861,1.037656496,-1.022047016,0.771339439,0.668404121,0.473946481,0.919760067,0.652175882,394,50.7,15.3,7.65,51.9,62.34267678,126,126.7299282,162.7120757,0.078909833,0.054934666,0.418828011,0.818338201,0.380907815,0.377284924,4.667398336,5.469240739,3.25E+15,0.724649688,1.988930609,1.410294511,15.82269468,0.426024857,258,0.346562553,128.2320171,88.67980585,0.0220265,8.0192624,1.401,2.427,1.088007059,0.361713873,1.205734139,1.071536741,0.011780185,0.010896004,0.017438721,0.016129829,11,0.3,0.7,0.35,0.8,2.330787057,135,132.9376637,49.89917699,0.017713588,0.583821829,0.160693582,0.025689486,0.00891176,0.007813831,4.566802077,2.238079053,6.06E+13,0.994081907,1.16887945,1.081147284,2.427,2.153,251,0.850911044,126.1214477,218.0707604,0.59318691,8.676915424,0.939511352,0.901718144,0.0140625
20121108-10_m_62,level_three,level_four,61.51324604,119.4912881,7.162681314,4.841770402,-4.754861935,3.558976434,3.688658221,0.514874518,4.958118444,0.69206977,612,64.7,43.6,21.8,72.9,81.18796972,123,125.3544229,154.6688956,0.067482066,0.189933483,4.6938602,0.71025402,0.294830903,0.307597169,5.025588383,5.896742813,5.26E+14,0.477742399,51.32560015,7.16418873,119.4912881,2.710360991,241,0.329063192,123.9614355,84.34133145,0.026111398,8.88981209,9.045790373,20.99514641,1.591448752,1.339260989,-1.354784682,0.919836246,1.229235264,0.772321515,1.918911965,1.205641458,921,77.9,60.9,30.45,113.9,121.2849865,141,135.6202817,105.5084418,0.038450598,0.177225372,0.600536911,0.974372101,0.388565401,0.403661023,5.581855259,6.188124796,5.00E+14,0.071505421,2.533224936,1.591610799,20.99514641,0.830041843,261,0.362880036,131.369903,92.95755697,0.068026973,10.28256067,7.11660969,17.0713309,1.488841611,1.032610895,-0.988495958,0.836473906,0.653979641,0.439278874,0.870545503,0.584746411,258,48.2,15.8,7.9,48.6,57.67595283,130,129.0462302,241.1854901,0.162853133,0.06275822,0.593275266,0.757891048,0.360129034,0.356248761,4.875512813,5.409622981,1.26E+15,0.693245173,2.216398372,1.488757325,17.0713309,0.64411141,257,0.325336412,127.6162067,83.26384912,0.092311801,6.932391962,1.399,2.424,1.098482703,0.421313776,1.225129834,1.08071885,0.011944247,0.01103162,0.018373712,0.016969828,11,0.3,0.7,0.35,0.8,2.340142628,133,131.1491685,43.5740816,0.015468258,0.585428938,0.165784175,0.025546923,0.009121466,0.007853578,4.530862003,2.226689929,9.50E+13,0.993670377,1.172300467,1.082728252,2.424,2.161,252,0.861851811,126.8045403,220.7927979,0.147497728,8.652455672,0.84889516,0.823326774,0.015736607
20121108-10_m_62,level_three,level_four,16.42008418,27.12668704,2.298629248,1.760708145,-2.054980329,1.174221553,1.11268004,0.483896595,1.583890323,0.688822578,160,49.1,38.8,19.4,55.9,73.37351632,129,128.7767758,516.2360282,0.523565952,0.124395811,0.672394168,0.703966857,0.308598396,0.302226981,4.150338262,5.87978325,3.86E+15,0.535525268,5.287318389,2.299416967,27.12668704,0.536572323,274,0.330385405,136.7147459,84.66644691,0.049310451,6.430258265,7.167195326,15.34288122,0.984857101,0.934634046,-0.86356394,0.515625013,0.649210504,0.659055572,0.992841601,1.007897725,478,76.5,137.3,68.65,109.9,113.9427071,126,128.3024379,156.6264774,0.082175487,0.038035955,0.32956225,0.800707092,0.29362475,0.298208943,4.513529258,6.176450328,3.56E+14,0.1391709,0.970346856,0.985061854,15.34288122,0.261367719,246,0.355843213,125.2726533,91.07322741,0.012790696,8.095878181,6.167307849,12.87608458,1.185406686,0.883940927,-0.816730559,0.658218468,0.541154077,0.456610803,0.744936981,0.628557166,324,49.4,16.9,8.45,50.4,60.91534782,126,125.8701944,156.045456,0.085551237,0.06396676,0.386160289,0.786524062,0.36998427,0.36909233,5.042878776,5.494207943,3.06E+15,0.727326347,1.404589784,1.185153907,12.87608458,0.352584588,258,0.335552908,129.0785104,85.77428995,0.091475813,9.173180937,1.399,2.424,1.094048236,0.218694301,1.222377644,1.076278665,0.011870028,0.010963665,0.018467851,0.017057695,11,0.3,0.7,0.35,0.8,2.372947879,131,130.0054562,46.77962578,0.016606186,0.587524452,0.167511693,0.025543925,0.00906885,0.00786587,4.571924762,2.234562175,7.30E+13,0.993459726,1.172173864,1.082669785,2.424,2.1565,252,0.86416708,126.8841293,221.3896034,0.167494283,8.685558267,0.888415533,0.870064435,-8.98E-17
20121108-10_m_62,level_one,level_four,9.487126239,18.50388396,2.175656449,2.170758028,-2.066803841,1.190012089,1.356650076,0.623114819,1.981065162,0.909911172,148,63.9,29.6,14.8,73.4,89.39000795,129,128.4219173,1111.777,1.661849028,0.196789,0.650675487,0.805553876,0.355872376,0.353415244,3.914467439,5.957935744,4.16E+15,0.39707173,4.74023123,2.177207209,18.50388396,0.568564162,228,0.312452156,121.156994,79.92914779,0.035569754,4.966530574,8.551897507,15.28968131,1.122398245,0.926476962,-0.91169874,0.599723373,0.757183683,0.674493791,1.175179261,1.046841252,762,75.7,54.7,27.35,101.9,111.939879,121,123.225523,99.92904481,0.036833411,0.038626495,0.570456563,0.879364884,0.358870548,0.366689736,5.613812628,6.153324269,6.36E+14,0.166738632,1.26022062,1.122595484,15.28968131,0.347965652,242,0.356816651,126.3039476,91.3739834,0.036584587,10.87184518,2.700564895,5.400251427,0.716887175,0.464278799,-0.835217761,0.34814442,0.332198388,0.464257364,0.490881425,0.68602174,11,50.2,10,5,51.9,66.54401579,129,128.4988519,11022.55462,121.1269739,0.185175575,0.554009692,0.461117445,0.286340197,0.287000641,1.894769044,5.349045655,1.32E+15,0.678485562,0.512008816,0.715547913,5.400251427,0.115771881,248,0.325336232,124.6374762,83.32869455,0.037555241,2.63702099,1.4,2.425,1.083023269,0.236318735,1.221403509,1.06585623,0.011743253,0.010879611,0.01856341,0.01719819,11,0.3,0.7,0.35,0.8,2.430115222,131,130.3726868,47.66099736,0.016919062,0.58999115,0.171060976,0.025527804,0.008890447,0.007857769,4.572626877,2.251747651,4.78E+13,0.993172939,1.165064746,1.07938165,2.425,2.153,252,0.85083431,126.4107056,218.0023277,0.515523063,8.688823771,0.818645483,0.80540598,0.002734375
20121108-10_m_62,level_zero,level_zero,114.864198,232.7059382,18.06236877,9.589979766,-10.70534522,8.14410098,8.539501914,0.472693339,11.15217756,0.617314698,425,70.5,24.8,12.4,76.9,85.31458714,122,123.7074299,386.7782691,0.252301545,7.509101612,21.80643402,0.42966216,0.155154666,0.142051951,4.625589564,5.762109251,4.05E+15,0.450311455,326.3669075,18.06562779,232.7059382,4.074033487,256,0.339764254,127.2068533,86.86399111,0.269567684,9.269328038,5.171014943,14.07054555,1.000852178,0.958683745,-0.833202537,0.501351963,0.614359659,0.614625349,0.964591887,0.965009041,126,92,125.6,62.8,109.9,115.753839,129,128.5685906,1522.72111,2.873058699,0.115604203,0.612836289,0.651809832,0.268164881,0.265526537,3.387269779,6.202651273,2.42E+17,0.119335488,0.999135629,0.999567721,14.07054555,0.251289743,237,0.345797559,124.4910186,88.64866827,0.021535463,4.793378899,7.636520558,13.81202815,1.201933729,1.074348891,-0.923619546,0.669243763,0.8442542,0.701626778,1.343493034,1.116524725,121,55.8,109,54.5,93.9,105.2543852,129,128.5545684,2054.456318,4.950497151,0.104548096,0.60070085,0.861848451,0.450607173,0.483821376,3.691536575,6.183564363,6.30E+16,0.206684323,1.447885264,1.203281041,13.81202815,0.512011661,256,0.346511873,129.3225935,88.84925236,0.052438355,5.487338492,1.405,2.431,1.087492105,0.304396175,1.225442857,1.068634718,0.011817116,0.010936767,0.013868561,0.012835384,11,0.3,0.6,0.3,0.8,2.31817302,139,136.6897213,50.5784948,0.017954737,0.588560955,0.165334143,0.025658734,0.009021749,0.00789843,4.577024127,2.329930514,2.16E+14,0.995127968,1.167468338,1.080494488,2.431,2.157,241,0.82389004,122.3172376,210.9583199,0.58320253,8.677143581,0.926940878,0.894856818,-0.008789063
20121108-10_m_62,level_four,level_four,42.81958156,77.38255941,7.598528978,6.452000529,-6.48361624,4.657021422,5.444873057,0.71636185,7.716886619,1.015282288,538,87.7,60.9,30.45,93.9,99.82961435,133,131.3819293,213.5689145,0.123736335,0.102641724,3.689465134,0.934012077,0.362023515,0.376112083,5.524309094,6.050774827,1.43E+15,0.292370866,57.77109769,7.600730076,77.38255941,4.398266089,270,0.350220099,131.1883545,89.69205831,0.043832375,8.527587437,81.4282419,127.7200707,9.804787322,7.063712624,-7.170991511,6.081554437,7.291299133,0.743421504,10.8795431,1.109279175,527,72.8,44.4,22.2,92.9,103.4946881,130,128.8168522,299.8253782,0.222422387,0.244689805,4.569915409,0.948428583,0.49866181,0.567923257,5.520999432,6.074302507,5.45E+14,0.252540648,96.1921416,9.807759255,127.7200707,7.982582808,268,0.31790128,130.824298,81.346587,0.032989832,9.577406736,2.16013418,4.348586807,0.766262682,0.684680105,-0.725360878,0.428809951,0.4850432,0.629631402,0.734661933,0.953659844,15,58.7,15.5,7.75,62.4,81.8334817,129,128.5058761,10894.32416,118.416567,0.317696115,0.4722248,0.786601452,0.713873253,0.717734202,2.256022874,5.703041556,6.19E+14,0.567787202,0.593455396,0.770360562,4.348586807,0.011292822,243,0.343752595,122.6909195,88.0591225,0.016878191,5.147822032,1.401,2.426,1.090815261,0.286790155,1.22584273,1.073050763,0.011831676,0.010931915,0.019353108,0.017881366,11,0.3,0.7,0.35,0.8,2.450432231,129,129.0186234,47.81166992,0.016972549,0.588208743,0.165249209,0.025529176,0.009014709,0.007860592,4.595522283,2.24237508,2.60E+14,0.992911168,1.171386095,1.082305916,2.426,2.158,253,0.865213267,127.392407,221.6005015,0.518706948,8.696366578,0.834603606,0.809325817,0.01015625
20121108-10_m_62,level_two,level_four,53.55042629,94.03063646,6.34282594,4.318417389,-4.081546518,3.432450354,3.643229265,0.574283833,5.266522801,0.830164308,647,68.3,27,13.5,74.9,87.2977361,125,126.0809131,187.027557,0.079248965,0.183006141,3.830356789,0.813463425,0.336307114,0.347587167,5.640066036,5.869674397,2.53E+15,0.427918294,40.24573126,6.343952337,94.03063646,2.762895516,271,0.347547779,131.2528259,88.94617876,0.030669529,10.84240722,18.83096118,45.90465257,3.500890577,2.907911916,-2.928392073,2.373296823,3.307342481,0.944553075,5.308731606,1.516135323,1225,91.1,134.8,67.4,127.9,129.7796158,121,124.7312826,83.64463309,0.029692805,0.128914775,0.765719606,1.177480389,0.615912749,0.692696709,6.382735128,6.178675476,2.26E+15,0.014154744,12.26042729,3.501489296,45.90465257,3.091339653,243,0.353059968,124.3952408,90.42848982,0.003789652,11.45994385,10.13980102,23.80061098,1.895884627,1.321046372,-1.210599019,1.01649553,0.849414623,0.448104478,1.128465538,0.595316406,384,50.3,19.4,9.7,51.9,62.05284264,127,126.7237293,199.6148378,0.103053608,0.101544637,0.9189071,0.746999989,0.317303921,0.317431935,5.227731401,5.557243637,1.67E+15,0.683405913,3.59319593,1.895572718,23.80061098,0.580008187,256,0.311826589,126.8321507,79.70949033,0.03655732,9.975285094,1.399,2.424,1.100716384,0.361848,1.225318681,1.082957401,0.011939631,0.011025786,0.019604618,0.018104105,11,0.3,0.7,0.35,0.8,2.418764409,129,128.6017653,43.96846733,0.01560826,0.585921412,0.166456383,0.025537925,0.009116305,0.007836074,4.573232519,2.227917569,5.71E+13,0.992932302,1.172634467,1.08288248,2.424,2.156,253,0.86402141,127.2500094,221.3492657,0.243512128,8.677293445,0.852221195,0.830283957,-0.006696429
20121108-10_m_62,level_three,level_four,57.42814684,91.86119331,4.200072925,3.130172303,-3.022481422,2.146332441,2.410624911,0.57385008,3.414838329,0.812903425,684,67.6,40.4,20.2,77.9,87.82615741,127,129.2238081,110.2220691,0.042021376,0.392040875,2.012724854,0.811716913,0.31078225,0.324247854,4.878301864,5.948091082,1.03E+15,0.413550635,17.6466547,4.200792151,91.86119331,1.510605643,239,0.320521586,122.9981321,82.00595408,0.001835077,9.645105904,16.68749829,37.48268632,2.52717115,1.892228573,-2.035436172,1.502153227,1.836813552,0.726995697,2.737943286,1.083655435,613,66.5,67.6,33.8,93.9,104.0232602,129,128.0515187,216.3581994,0.11940298,0.062107259,1.080203965,0.945032194,0.413933021,0.450119932,5.456242137,6.137753123,5.79E+14,0.236961482,6.383611801,2.52658105,37.48268632,1.59026314,277,0.284228866,133.7885875,72.79613895,0.000243049,9.410728577,5.574235064,10.08114811,1.106144473,0.91508726,-0.779394504,0.544205354,0.480120653,0.433615378,0.666360324,0.601815568,78,44.2,33,16.5,45.9,56.32724009,129,128.4285565,1369.177082,2.732888387,0.136306678,0.618792638,0.69920402,0.339025201,0.343423261,3.43755209,5.608697069,3.67E+15,0.607836984,1.226002697,1.107250061,10.08114811,0.146179077,254,0.334959251,128.6519589,85.82036691,0.039583186,5.113331819,1.409,2.434,1.107096197,0.443211864,1.222915966,1.089485978,0.012080611,0.011173469,0.018979041,0.017553891,11,0.3,0.7,0.35,0.8,2.339907499,130,129.3610571,47.62915479,0.016907758,0.590236428,0.170727827,0.025528766,0.009190792,0.007796958,4.582585055,2.215213901,1.45E+14,0.993433925,1.168965629,1.081187139,2.434,2.156,251,0.851765332,126.273984,218.3109164,0.637696628,8.693292262,0.933893105,0.9097376,0.012304687
20121108-10_m_62,level_two,level_four,108.1034753,235.4201085,17.09533805,12.92613607,-12.53551272,9.839119301,11.55700848,0.676137093,16.56584455,0.969176582,991,74.5,33.2,16.6,92.9,103.1680927,140,135.2136159,178.5919397,0.06339792,0.413719187,10.62694548,0.842143572,0.365012336,0.383902818,5.943532724,5.989733813,4.42E+15,0.260507203,292.1603929,17.09269999,235.4201085,9.877521761,259,0.33834927,128.7135012,86.50215453,0.003340196,11.02847663,3.324678776,5.545612356,0.651552951,0.653899803,-0.602694494,0.340504968,0.471557283,0.721974821,0.746696993,1.14322575,55,78.1,38.9,19.45,96.9,112.3090964,129,128.4859896,4191.707214,21.3862613,0.051027954,0.360962684,0.708467005,0.342201945,0.343246007,2.333915147,6.117520467,4.61E+15,0.171528491,0.426603888,0.653149208,5.545612356,0.025855843,235,0.341646815,121.2885565,87.4466925,0.010709637,5.091765463,4.591714783,9.4521846,1.037418418,0.843281554,-0.91825076,0.563747011,0.513437124,0.494746451,0.715159424,0.689125446,194,53.5,18.2,9.1,55.9,68.45756809,128,128.2849262,533.3871188,0.485780618,0.073241488,0.253418236,0.811172939,0.383216998,0.392890141,4.040816582,5.618761019,3.89E+14,0.57025093,1.076983772,1.037778287,9.4521846,0.245437904,248,0.336269221,126.3499113,86.09080566,0.120747228,6.320731167,1.407,2.432,1.089368648,0.272861413,1.222584098,1.071345048,0.011801136,0.010909634,0.018371936,0.01698405,11,0.3,0.7,0.35,0.8,2.390036281,133,131.4971029,48.86052253,0.017344878,0.585598041,0.160460899,0.025524411,0.009005444,0.007872564,4.552133088,2.241242684,9.72E+13,0.993397746,1.170111724,1.081717026,2.432,2.158,253,0.862319324,127.1575685,220.8865566,0.548693077,8.666708699,0.896976156,0.880702401,-0.000976563
20121108-10_m_62,level_one,level_four,15.59156557,32.06547721,2.680120144,2.329533809,-2.472193016,1.325527815,1.655974467,0.617428551,2.398867816,0.89441565,143,77.5,31,15.5,83.9,95.1010479,129,128.7382794,1061.840495,1.527828051,0.114051684,1.32556516,0.773967862,0.33935707,0.366909369,3.372022463,5.921471601,4.16E+15,0.353446556,7.193394128,2.682050359,32.06547721,0.261694854,252,0.28471413,125.457369,72.99850375,0.052036764,4.676235227,6.626147583,12.86202395,0.972906502,0.883748237,-0.907138069,0.462458956,0.671181703,0.689571821,1.116474745,1.147065718,251,176,65.8,32.9,147.9,140.2384112,129,128.5147929,711.3314786,0.775715898,0.041796421,0.389470486,0.622044306,0.236179293,0.235492044,3.465159562,6.165668012,2.84E+15,0.127777756,0.947373443,0.973331106,12.86202395,0.125375304,261,0.311809783,128.519147,79.91747775,0.00406026,5.078821979,4.84180862,11.00056549,1.194590351,0.886210942,-0.894431464,0.695928782,0.550320053,0.460429466,0.717366471,0.600190124,129,46.5,14.6,7.3,47.4,57.76623058,129,128.5252337,780.8817014,1.035652124,0.091450301,0.504540663,0.782810767,0.389709529,0.404583746,4.401526864,5.409159084,1.57E+15,0.687992213,1.428579647,1.195232048,11.00056549,0.391530122,259,0.330341714,128.805401,84.6072564,0.040503534,5.773703905,1.407,2.432,1.101584664,0.375197674,1.20702994,1.085036919,0.01203054,0.011116552,0.01801421,0.016645629,11,0.3,0.7,0.35,0.8,2.298266019,135,132.5883792,48.30611242,0.01714807,0.584630389,0.161560327,0.025528716,0.009189251,0.007877755,4.589299281,2.21803106,4.33E+13,0.993789258,1.17119709,1.082218596,2.432,2.161,251,0.865546773,126.9302177,221.7046395,0.345416693,8.698540153,0.870510052,0.840552597,0.004882812
