Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121025-14_w_40,level_one,1,level_four,1,1.369,0.004,1.367017318,1.367363636,1.366375,1.367016684,3.27E-05,0.024827331,6.54E-05,0.049672302,0,0,0,0,0.1,8.26E-13,130,129.2783168,36.85577742,0.013083343,0.001354901,0.000233854,0.113488217,0.031629246,0.035591555,1.596068582,4.00E-12,10081189846,0.988925839,1.73E-06,0.001315907,0.004,0.002,256,0.994406051,128.1607763,254.7080888,0.977008616,2.239382083,0.975639205,0.950929292,0.012109375
20121025-14_w_40,level_zero,0,level_zero,0,1.363,0.004,1.360762364,1.361478261,1.36048,1.360761803,3.41E-05,0.027590692,6.82E-05,0.055200987,0,0,0,0,0.1,1.52E-12,132,130.6863557,37.52569395,0.013321155,0.001273491,0.000210255,0.122393567,0.035017029,0.037889306,1.546508219,9.57E-12,2672756948,0.98697423,1.53E-06,0.001235595,0.004,0.002,256,0.993690112,128.1470538,254.5822371,0.970842881,2.183815414,0.963613599,0.934568984,-5.99E-17
20121025-14_w_40,level_four,4,level_four,1,1.356,0.004,1.353270621,1.354022727,1.3530625,1.353270146,3.27E-05,0.028801308,6.54E-05,0.057623078,0,0,0,0,0.1,1.14E-12,132,131.1825615,37.40683621,0.013278962,0.001169514,0.000181667,0.118654797,0.03329265,0.034768885,1.416662887,6.44E-12,3829401276,0.985096949,1.29E-06,0.001134339,0.004,0.002,256,0.992048082,128.0883702,254.1648029,0.948303306,1.976105552,0.921061981,0.876360043,-0.023242188
20121025-14_w_40,level_two,2,level_four,1,1.341,0.003,1.339227995,1.339971429,1.338973684,1.339227547,2.59E-05,0.023664825,5.19E-05,0.047346463,0,0,0,0,0.1,1.21E-12,130,129.7855576,37.09861301,0.013169547,0.001127963,0.000199526,0.112083385,0.033578392,0.034592184,1.355595648,8.46E-12,2542175470,0.987866744,1.20E-06,0.001095436,0.003,0.002,256,0.99390779,128.156594,254.6119079,0.951519963,1.897435765,0.998373603,0.972738098,-0.018359375
20121025-14_w_40,level_one,1,level_four,1,1.332,0.003,1.330165068,1.330897959,1.329903846,1.330164714,3.59E-05,0.036989726,7.18E-05,0.074005732,0,0,0,0,0.1,1.55E-12,132,131.5484058,37.49499331,0.013310257,0.0010012,0.000151212,0.126954968,0.037493724,0.037886606,1.302276207,8.83E-12,5984030136,0.979226254,9.40E-07,0.000969634,0.003,0.002,256,0.993433295,128.2101128,254.3864857,0.946252721,1.826222127,0.950249286,0.910651737,-0.001171875
20121025-14_w_40,level_zero,0,level_zero,0,1.328,0.004,1.325803093,1.326534884,1.325531915,1.325802627,3.20E-05,0.028757103,6.39E-05,0.057534637,0,0,0,0,0.1,1.64E-12,131,130.3628745,37.13960678,0.013184099,0.001138746,0.000209675,0.123834809,0.036114037,0.037499871,1.475295983,1.06E-11,8451280176,0.984762499,1.24E-06,0.001111386,0.004,0.002,256,0.993072248,128.0167912,254.4651017,0.965141451,2.062245904,0.976804372,0.953182965,-0.004296875
20121025-14_w_40,level_four,4,level_four,1,1.326,0.007,1.32061358,1.32144186,1.320128205,1.320613064,2.91E-05,0.024935517,5.83E-05,0.049888751,0,0,0,0,0.1,1.69E-12,131,130.6228682,37.31104422,0.013244957,0.001090201,0.000459811,0.115646313,0.032881757,0.034683451,1.455769018,1.20E-11,8119129319,0.987240378,1.36E-06,0.001167785,0.007,0.001,257,0.993948105,128.2677105,254.5264622,0.209860094,2.012968964,0.899966612,0.889670223,-0.032617188
20121025-14_w_40,level_four,4,level_four,1,1.378,0.005,1.3751384,1.374967213,1.3740625,1.375137735,4.44E-05,0.032822111,8.88E-05,0.065667542,0,0,0,0,0.1,2.92E-12,131,130.4881385,37.42797404,0.013286466,0.001383896,0.000198908,0.150951759,0.045692137,0.051322647,1.505255815,1.91E-11,27750823103,0.986991703,1.83E-06,0.001352418,0.005,0.002,256,0.991902135,128.1091745,254.12583,0.800554954,2.081488468,0.905662004,0.87633623,-0.030273438
20121025-14_w_40,level_two,2,level_four,1,1.36,0.008,1.356381814,1.35655,1.355541667,1.356379837,3.13E-05,0.013490878,6.25E-05,0.026991342,0,0,0,0,0.1,1.69E-12,130,129.6563293,37.11768855,0.013176318,0.002409869,0.000177877,0.010682145,0.018565345,0.010476421,2.123857451,1.20E-11,54726883328,0.994970077,5.37E-06,0.00231638,0.008,0.004,256,0.994205823,128.2314527,254.6220146,0.991741303,2.981306089,0.952873411,0.936457375,-0.016601562
20121025-14_w_40,level_three,3,level_four,1,1.339,0.005,1.336446342,1.336891892,1.335904762,1.336445509,2.81E-05,0.018798002,5.61E-05,0.03760936,0,0,0,0,0.1,1.23E-12,130,129.7590499,37.0353009,0.013147072,0.001543708,0.000211373,0.111291057,0.026682658,0.032639926,1.715816683,8.19E-12,9496386035,0.991709033,2.23E-06,0.001492391,0.005,0.003,256,0.992906898,128.1123915,254.4290626,0.975183797,2.409576199,0.922904651,0.884671619,0.006640625
20121025-14_w_40,level_three,3,level_four,1,1.334,0.005,1.331282309,1.33215625,1.331135135,1.331281505,2.45E-05,0.016744899,4.90E-05,0.033501694,0,0,0,0,0.1,1.34E-12,130,129.5361312,36.97517785,0.013125729,0.001499065,0.000260044,0.100900474,0.025124012,0.03034637,1.71080836,1.03E-11,6350190277,0.992205337,2.14E-06,0.001463302,0.005,0.003,256,0.994612402,128.1833961,254.8041866,0.97939474,2.396702576,0.92127177,0.880781886,0.006835938
20121025-14_w_40,level_three,3,level_four,1,1.322,0.002,1.320962549,1.3215,1.3205,1.320962371,2.34E-05,0.034232513,4.69E-05,0.068489347,0,0,0,0,0.1,9.71E-13,132,131.5479716,37.4055744,0.013278514,0.000691441,0.000183516,0.086747189,0.024782091,0.024783475,1.015620264,6.67E-12,2623234646,0.973485077,4.69E-07,0.000684656,0.002,0.001,256,0.99441938,128.2111152,254.6961599,0.90572397,1.421100009,0.932448797,0.925227978,0.0140625
20121025-14_w_40,level_four,4,level_four,1,1.331,0.006,1.327735269,1.328138889,1.327243902,1.327733759,2.73E-05,0.013652303,5.47E-05,0.027314306,0,0,0,0,0.1,1.00E-12,129,129.4031396,37.15748308,0.013190445,0.002077884,0.000214944,0.107156459,0.019630918,0.031616401,1.919336585,6.10E-12,5250255638,0.995485255,4.01E-06,0.002002867,0.006,0.004,256,0.99196495,128.0025765,254.1604239,0.951656286,2.70884131,0.860071023,0.840929661,-0.023270089
20121025-14_w_40,level_three,3,level_four,1,1.382,0.015,1.373234568,1.373727273,1.373125,1.373227547,2.88E-05,0.00654914,5.75E-05,0.013102932,0,0,0,0,0.1,1.45E-12,130,129.6296027,37.10166536,0.01317063,0.004591823,0.000109195,0.012365768,0.010021343,0.01151157,2.727913895,1.04E-11,94210037406,0.997183417,1.93E-05,0.004392059,0.015,0.008,256,0.992124905,128.0879997,254.2053252,0.986846303,3.826476289,0.905285671,0.879726484,-0.010742188
20121025-14_w_40,level_one,1,level_four,1,1.348,0.005,1.345783019,1.34622449,1.345203704,1.345782393,3.66E-05,0.02817572,7.32E-05,0.056371459,0,0,0,0,0.1,1.72E-12,130,130.1135728,37.29437328,0.013239039,0.001335228,0.000211272,0.142414428,0.041368327,0.046107253,1.611300211,1.02E-11,4869144132,0.986513842,1.69E-06,0.001298164,0.005,0.002,256,0.991228745,128.0202997,253.9674475,0.968497707,2.242505319,0.980833622,0.956122111,-0.018359375
20121025-14_w_40,level_zero,0,level_zero,0,1.341,0.006,1.337958561,1.338555556,1.3376,1.337957756,3.37E-05,0.022981875,6.75E-05,0.045980078,0,0,0,0,0.1,1.94E-12,132,131.2934031,37.32410813,0.013249595,0.001520335,0.000182698,0.133464018,0.034625395,0.041909542,1.688821309,1.31E-11,3369616911,0.990112019,2.15E-06,0.001467931,0.006,0.002,256,0.993235926,128.1351431,254.435875,0.974812083,2.383450707,1.012065988,0.983092835,0.022265625
20121025-14_w_40,level_four,4,level_four,1,1.333,0.003,1.331010708,1.332043478,1.33108,1.331010295,1.70E-05,0.016254561,3.41E-05,0.03252067,0,0,0,0,0.1,6.89E-13,132,131.9450065,37.34987275,0.013258741,0.001069619,0.000217414,0.072235083,0.016730616,0.017021423,1.281823412,5.53E-12,2601268090,0.991603969,1.10E-06,0.001048657,0.003,0.002,256,0.993637776,128.0871355,254.6088345,0.90623351,1.810874402,0.907745801,0.875396195,-0.045507813
20121025-14_w_40,level_two,2,level_four,1,1.371,0.01,1.366498979,1.366638889,1.365608696,1.366495918,2.91E-05,0.010065048,5.83E-05,0.020137248,0,0,0,0,0.1,1.70E-12,130,129.3380294,36.89093651,0.013095824,0.003027989,0.000135635,0.011706288,0.015538186,0.011273494,2.324538886,1.28E-11,7005881307,0.996139193,8.37E-06,0.002893113,0.01,0.005,257,0.994649309,128.2797614,254.729381,0.991770636,3.254530442,0.969292979,0.95403518,-0.050585937
20121025-14_w_40,level_one,1,level_four,1,1.358,0.011,1.348531009,1.348984848,1.347192982,1.348529641,4.37E-05,0.022737563,8.74E-05,0.045491281,0,0,0,0,0.1,4.14E-12,132,131.6664869,37.48088234,0.013305248,0.001865746,0.000669177,0.143324231,0.023515017,0.035380036,1.164638502,3.14E-11,8008073284,0.990184545,3.69E-06,0.001921005,0.011,0,256,0.993638085,128.106248,254.5991578,0.551568108,1.536394225,0.857427375,0.826031941,0.010351562
20121025-14_w_40,level_zero,0,level_zero,0,1.394,0.01,1.390276724,1.391064516,1.389538462,1.390272985,2.49E-05,0.007708825,4.97E-05,0.015423128,0,0,0,0,0.1,1.45E-12,129,129.2184139,36.95101977,0.013117153,0.003366435,0.000175513,0.010673668,0.012673643,0.009954818,2.294006689,1.21E-11,17335298239,0.997711833,1.04E-05,0.00322461,0.01,0.006,256,0.994518498,128.1989992,254.7794519,0.933928506,3.246605804,0.926036245,0.885474489,-0.00234375
20121025-14_w_40,level_one,1,level_four,1,1.377,0.006,1.373897914,1.374391304,1.373403846,1.373896699,3.48E-05,0.019038793,6.96E-05,0.038091113,0,0,0,0,0.1,1.61E-12,130,129.4937337,36.94522995,0.013115098,0.001896748,0.000212047,0.127769355,0.0271296,0.040755863,1.916451007,1.02E-11,14110303271,0.992879112,3.34E-06,0.001827907,0.006,0.003,256,0.992692237,128.0581488,254.3452955,0.986473198,2.692745219,0.926020928,0.921799336,0.018359375
20121025-14_w_40,level_zero,0,level_zero,0,1.368,0.005,1.365413033,1.366078947,1.365069767,1.365412141,2.88E-05,0.018417793,5.75E-05,0.036848672,0,0,0,0,0.1,1.38E-12,130,129.7110787,37.19271331,0.013202951,0.001620787,0.000204379,0.11514589,0.028975409,0.0373106,1.769466494,9.76E-12,9482414422,0.992283619,2.44E-06,0.001561762,0.005,0.003,256,0.994080414,128.1637416,254.6165095,0.982243438,2.502120608,0.910727124,0.873746728,-0.009570313
20121025-14_w_40,level_four,4,level_four,1,1.36,0.004,1.35763516,1.357851852,1.356811321,1.357634718,3.80E-05,0.034686889,7.60E-05,0.069398422,0,0,0,0,0.1,2.17E-12,131,130.0788137,37.06665318,0.013158201,0.001079984,0.000250533,0.139410972,0.045820999,0.047512707,1.461263459,1.42E-11,3245659365,0.98401953,1.20E-06,0.001095433,0.004,0.001,257,0.993641873,128.2086048,254.5171315,0.297449683,2.024188351,0.869203558,0.847806516,0.009375
20121025-14_w_40,level_four,4,level_four,1,1.359,0.005,1.355905063,1.357171429,1.35615,1.355904153,2.66E-05,0.016957966,5.33E-05,0.03392798,0,0,0,0,0.1,1.20E-12,131,130.3218208,37.07123856,0.013159829,0.001631858,0.000196134,0.106259618,0.022651327,0.027390861,1.5971289,8.37E-12,2733440001,0.992801738,2.47E-06,0.001570561,0.005,0.003,256,0.993682708,128.083409,254.6294009,0.9657951,2.249635779,0.870943842,0.838869551,-0.037304688
20121025-14_w_40,level_one,1,level_four,1,1.373,0.028,1.352232921,1.355014706,1.350875,1.352217252,3.84E-05,0.005890677,7.67E-05,0.011785539,0,0,0,0,0.1,3.78E-12,130,129.6344069,37.09495875,0.013168249,0.006753982,0.000922923,0.007928303,0.007298054,0.006944753,2.906403364,3.07E-11,34904899674,0.996263625,4.24E-05,0.006510673,0.028,0.007,256,0.993168352,128.2138491,254.4325016,0.916062959,4.022025577,0.808611618,0.801657078,-0.053515625
20121025-14_w_40,level_zero,0,level_zero,0,1.599,0.026,1.57671483,1.555435065,1.589015152,1.576469294,7.81E-05,0.002807243,0.000156306,0.00561648,0,0,0,0,0.1,2.49E-11,132,130.437075,37.58020366,0.013340505,0.028657278,0.004428946,0.003069473,0.00291563,0.002110081,3.983172013,2.68E-10,1.78E+11,0.99817422,0.000774498,0.027829799,0.114,0.02,256,0.989396249,128.1688446,253.488651,0.581754564,5.127576423,0.82030835,0.800290085,-0.004129464
20121025-14_w_40,level_three,3,level_four,1,1.542,0.023,1.528120965,1.52755102,1.527652778,1.528105786,4.30E-05,0.006307593,8.60E-05,0.012619668,0,0,0,0,0.1,2.40E-12,130,129.1904036,37.01208827,0.013138831,0.0071341,0.000276124,0.006232705,0.008578227,0.006217778,3.047801635,1.81E-11,42489329547,0.997513018,4.64E-05,0.006812226,0.023,0.012,256,0.994076122,128.1679068,254.6767864,0.975518003,4.201560774,0.814794935,0.790807783,0.009430804
20121025-14_w_40,level_one,1,level_four,1,1.47,0.015,1.46227547,1.462804348,1.461966667,1.462270146,3.76E-05,0.009537365,7.53E-05,0.019081506,0,0,0,0,0.1,1.97E-12,131,129.925519,37.0760283,0.013161529,0.004128703,7.24E-05,0.015924251,0.014054533,0.014787906,2.664689357,1.43E-11,5613491200,0.996557653,1.56E-05,0.003946797,0.015,0.007,256,0.992924521,128.1230423,254.4103121,0.994008881,3.722153059,0.766786777,0.757044911,0.00327846
20121025-14_w_40,level_zero,0,level_zero,0,1.449,0.011,1.443110815,1.441352941,1.44075641,1.443106851,5.18E-05,0.015326435,0.00010373,0.03066376,0,0,0,0,0.1,3.73E-12,131,130.253541,37.25574219,0.013225326,0.003527767,5.57E-05,0.016654053,0.020630607,0.015962945,2.469160847,2.57E-11,4088196106,0.996183068,1.14E-05,0.003382821,0.011,0.006,256,0.989861338,127.944407,253.641732,0.989051586,3.468961718,0.866671321,0.84045636,0.00078125
20121025-14_w_40,level_one,1,level_four,1,1.439,0.005,1.436914859,1.437205128,1.436181818,1.436914093,2.95E-05,0.019862025,5.90E-05,0.039738162,0,0,0,0,0.1,1.07E-12,130,129.473593,36.9350232,0.013111474,0.001538887,0.000195786,0.112805268,0.02748767,0.033459069,1.718656379,7.38E-12,3161688758,0.991292023,2.20E-06,0.001483959,0.005,0.002,256,0.994949801,128.1883792,254.8525023,0.978945483,2.401585489,0.949569861,0.934675526,-0.013085937
20121025-14_w_40,level_zero,0,level_zero,0,1.431,0.005,1.428229385,1.428627907,1.427666667,1.428228612,3.23E-05,0.021745665,6.47E-05,0.043506779,0,0,0,0,0.1,1.11E-12,130,129.9401138,37.26534026,0.013228733,0.001535444,0.000219683,0.116779028,0.025773,0.030900817,1.642140411,6.86E-12,4500772002,0.990673403,2.21E-06,0.001486059,0.005,0.002,256,0.993128681,128.1808755,254.3632451,0.955356334,2.32535563,0.967344393,0.929851258,-0.004882813
20121025-14_w_40,level_two,2,level_four,1,1.422,0.004,1.419492366,1.420228571,1.419289474,1.419491658,2.59E-05,0.018278596,5.19E-05,0.036570179,0,0,0,0,0.1,8.82E-13,130,129.7402974,37.0024654,0.013135415,0.001463178,0.000219216,0.097832388,0.023595824,0.027433664,1.532127288,6.13E-12,3490539246,0.992761368,2.01E-06,0.001418232,0.004,0.003,256,0.994072545,128.098042,254.6818374,0.943203618,2.150533626,0.913782584,0.875786705,-0.009960938
20121025-14_w_40,level_three,3,level_four,1,1.418,0.008,1.414127727,1.414170213,1.413218182,1.414125666,3.62E-05,0.014998603,7.25E-05,0.030007861,0,0,0,0,0.1,2.01E-12,131,129.9688723,37.14715446,0.013186778,0.002516903,0.000166811,0.014460544,0.023329258,0.01397455,2.13351465,1.44E-11,3857177356,0.99494627,5.83E-06,0.002414998,0.008,0.004,256,0.992934284,128.0918266,254.4047081,0.988914682,2.994875205,0.869272309,0.838414456,0.002929688
20121025-14_w_40,level_three,3,level_four,1,1.394,0.006,1.390814005,1.391513514,1.390511628,1.390812567,2.84E-05,0.014197593,5.68E-05,0.028405272,0,0,0,0,0.1,8.49E-13,131,130.4823351,37.32592831,0.013250241,0.002080324,0.000227359,0.105878467,0.019758235,0.031782646,1.941103564,5.10E-12,5612331138,0.994855892,4.00E-06,0.002000979,0.006,0.004,256,0.99424603,128.1765732,254.6642092,0.986915083,2.740332691,0.879475987,0.862962335,-0.014257813
20121025-14_w_40,level_two,2,level_four,1,1.406,0.008,1.402448285,1.402447368,1.401377778,1.402446219,2.95E-05,0.012243352,5.90E-05,0.024495402,0,0,0,0,0.1,1.24E-12,130,129.5042469,37.05356006,0.013153553,0.002505454,0.000216426,0.010555099,0.014019652,0.009261779,1.941782213,8.67E-12,6850691241,0.995955908,5.80E-06,0.002407383,0.008,0.005,256,0.994142419,128.1127399,254.7418815,0.970115114,2.730317041,0.947290681,0.929260722,0.01484375
20121025-14_w_40,level_three,3,level_four,1,1.377,0.008,1.373000394,1.373326087,1.372351852,1.37299858,3.55E-05,0.015909441,7.10E-05,0.031830186,0,0,0,0,0.1,1.62E-12,130,129.7160942,37.07307904,0.013160482,0.00231898,0.000184005,0.012009364,0.021478491,0.01162633,2.121908114,1.02E-11,4720906304,0.994155379,4.98E-06,0.002232094,0.008,0.004,257,0.994931847,128.3502161,254.7242039,0.989209626,2.965015241,0.974585557,0.95108043,-0.001757813
20121025-14_w_40,level_four,4,level_four,1,1.358,0.005,1.356009632,1.357108108,1.356052174,1.356008875,8.03E-05,0.055975588,0.000160568,0.111990945,0,0,0,0,0.1,8.27E-12,131,129.9295586,37.51326394,0.013316743,0.001465697,0.000229217,0.225375302,0.073470687,0.090175467,1.646027611,4.78E-11,35484400883,0.979097489,2.06E-06,0.001433762,0.005,0.002,256,0.992341024,128.1601658,254.1497219,0.951891443,2.215662421,0.931206197,0.925770115,-0.019726563
20121025-14_w_40,level_three,3,level_four,1,1.357,0.008,1.352807745,1.353384615,1.352478261,1.352806177,3.02E-05,0.014652628,6.04E-05,0.029315666,0,0,0,0,0.1,1.63E-12,130,129.4106418,37.15999844,0.013191338,0.00213589,0.000202147,0.123580401,0.023269276,0.038865051,2.019275022,1.15E-11,3671822324,0.994393386,4.24E-06,0.002060017,0.008,0.003,256,0.994653837,128.3083692,254.7079297,0.982295662,2.837768953,0.925344066,0.902531292,0.02734375
20121025-14_w_40,level_three,3,level_four,1,1.335,0.004,1.33280409,1.333179487,1.332209302,1.332803692,2.91E-05,0.028276165,5.83E-05,0.05657242,0,0,0,0,0.1,1.93E-12,132,130.5005558,37.26841444,0.013229824,0.001048722,0.00021807,0.10569489,0.025105965,0.025476653,1.260476393,1.49E-11,4604481214,0.983592514,1.06E-06,0.001029818,0.004,0.002,257,0.995362284,128.2591519,254.9000068,0.90107841,1.753812111,0.784961505,0.757620438,0.012220982
20121025-14_w_40,level_three,3,level_four,1,1.32,0.004,1.317709452,1.318268293,1.317288889,1.31770891,3.05E-05,0.025562691,6.11E-05,0.051143544,0,0,0,0,0.1,1.37E-12,130,129.9033969,37.06626734,0.013158064,0.001230129,0.000211528,0.121693878,0.037429129,0.039990672,1.529613184,8.39E-12,2492634753,0.987311243,1.43E-06,0.001194701,0.004,0.002,256,0.992748416,128.0772841,254.3655167,0.966103867,2.146794797,0.922107395,0.902231873,-0.00859375
20121025-14_w_40,level_one,1,level_four,1,1.31,0.003,1.308848773,1.309821918,1.308857143,1.30884842,5.08E-05,0.052825435,0.000101599,0.1056884,0,0,0,0,0.1,3.52E-12,133,132.2587378,37.92355932,0.013462392,0.000980042,0.000191689,0.157941391,0.06980039,0.070617218,1.293411124,2.02E-11,4481762924,0.970794791,9.24E-07,0.000961303,0.003,0.002,256,0.992142134,128.040757,254.0881178,0.930099458,1.766176296,0.886785029,0.85133079,0.006445312
20121025-14_w_40,level_zero,0,level_zero,0,1.311,0.001,1.310217672,1.311,1.31,1.310217607,8.17E-06,0.019791053,1.63E-05,0.039596167,0,0,0,0,0.1,8.60E-14,133,132.2689899,36.99453174,0.013132599,0.000415912,0.000122854,0.030426546,0.00751434,0.00751434,0.523862984,5.42E-13,0,0,1.70E-07,0.000412692,0.001,0,256,0.996023958,128.1620476,255.151596,0.721627132,0.742641244,0.860240223,0.83499467,-0.007421875
20121025-14_w_40,level_two,2,level_four,1,1.311,0.002,1.309914619,1.310648649,1.309641026,1.309914448,2.70E-05,0.040308986,5.40E-05,0.080646611,0,0,0,0,0.1,8.53E-13,133,132.0403967,37.44671841,0.01329312,0.000674944,0.000174204,0.091692096,0.025844008,0.025844868,0.996782551,4.71E-12,1632148906,0.968313869,4.48E-07,0.000669544,0.002,0.001,256,0.994389891,128.1683502,254.6598698,0.894772529,1.384629815,0.872818995,0.850688028,0.009179687
20121025-14_w_40,level_one,1,level_four,1,1.3,0.004,1.298011642,1.29853125,1.297527778,1.298011005,2.41E-05,0.018770201,4.83E-05,0.037553738,0,0,0,0,0.1,1.10E-12,130,129.6724041,36.97561889,0.013125885,0.001326446,0.00021802,0.097657829,0.027380843,0.030405525,1.583801316,7.45E-12,4995302852,0.990988399,1.66E-06,0.001286493,0.004,0.002,256,0.993353424,128.0752574,254.5212384,0.975629339,2.243220141,0.886876589,0.866821889,-0.03046875
20121025-14_w_40,level_zero,0,level_zero,0,1.296,0.003,1.294734657,1.29525,1.29425,1.294734469,2.84E-05,0.04070936,5.68E-05,0.081447643,0,0,0,0,0.1,1.19E-12,131,130.6181376,37.30149482,0.013241567,0.00068587,0.000183943,0.109990547,0.030657222,0.030659581,1.030013092,7.04E-12,2364831661,0.970832365,4.87E-07,0.000697852,0.003,0.001,256,0.994958754,128.2267751,254.8496657,0.798087571,1.445259254,0.832667144,0.819971162,0.000390625
20121025-14_w_40,level_three,3,level_four,1,1.293,0.002,1.29214918,1.292666667,1.291659574,1.292149095,3.27E-05,0.069437648,6.54E-05,0.13892463,0,0,0,0,0.1,1.43E-12,133,133.5057129,37.88511633,0.013448746,0.000447674,0.000179112,0.111567833,0.027965328,0.027965328,0.674868278,8.21E-12,1767042582,0.923000441,2.21E-07,0.000470501,0.002,0,256,0.993737915,128.1039673,254.5443429,0.747744193,0.909357848,0.783668718,0.756526571,0.002064732
20121025-14_w_40,level_three,3,level_four,1,1.285,0.004,1.282868094,1.283259259,1.282275862,1.28286759,3.98E-05,0.034945998,7.96E-05,0.069916824,0,0,0,0,0.1,2.37E-12,132,131.1115235,37.89050545,0.013450659,0.001168267,0.000206538,0.132387039,0.037109831,0.038883866,1.501451534,1.40E-11,3057982004,0.982454269,1.30E-06,0.00113812,0.004,0.002,256,0.991634789,128.0446337,254.0609093,0.965933422,2.085691501,0.929460015,0.919597672,0.009765625
20121025-14_w_40,level_one,1,level_four,1,1.275,0.001,1.274547488,1.275,1.274,1.274547391,2.73E-05,0.054925061,5.47E-05,0.109889144,0,0,0,0,0.1,1.22E-12,132,131.7423915,37.52278073,0.013320121,0.000496842,0.000157478,0.091445,0.028536838,0.028536839,0.688648647,7.66E-12,6087861864,0.944119936,2.48E-07,0.000497837,0.001,0.001,256,0.992440823,128.0538823,254.2869743,0.852332926,0.945382652,0.907545821,0.895451608,0.005273437
20121025-14_w_40,level_zero,0,level_zero,0,1.273,0.002,1.271641221,1.272390244,1.271395349,1.271641108,2.98E-05,0.055476384,5.97E-05,0.110992184,0,0,0,0,0.1,1.36E-12,134,134.6738444,38.0261948,0.013498827,0.000529707,0.000172712,0.109183713,0.030690107,0.03069011,0.786113508,7.91E-12,8450712856,0.945956552,2.89E-07,0.000537698,0.002,0.001,256,0.99379839,128.1194931,254.6558471,0.846574149,1.100441664,0.943942119,0.934681005,0.044335938
20121025-14_w_40,level_one,1,level_four,1,1.269,0.003,1.267698587,1.268138889,1.267128205,1.267698261,2.66E-05,0.029270169,5.33E-05,0.058561134,0,0,0,0,0.1,1.37E-12,130,130.3619035,37.72208697,0.013390872,0.000922699,0.00022211,0.107995587,0.032376504,0.032537455,1.267945558,8.94E-12,8697435308,0.981986012,8.28E-07,0.00090992,0.003,0.001,256,0.992215913,128.0776785,254.2470094,0.947905862,1.778954144,0.971519461,0.937645697,0.016796875
20121025-14_w_40,level_zero,0,level_zero,0,1.265,0.002,1.263903322,1.264575,1.263571429,1.263903088,2.91E-05,0.037897544,5.83E-05,0.075822014,0,0,0,0,0.1,1.15E-12,132,132.0701513,37.62497132,0.013356397,0.000774915,0.000211145,0.105672715,0.033277837,0.033293854,1.080910474,6.26E-12,12903291616,0.974136009,5.90E-07,0.00076837,0.002,0.002,256,0.993208059,128.0883057,254.4465063,0.930898793,1.51895854,0.942240344,0.921455927,-0.0046875
20121025-14_w_40,level_two,2,level_four,1,1.261,0.002,1.259892671,1.260428571,1.259432432,1.259892439,2.56E-05,0.03343854,5.12E-05,0.066900838,0,0,0,0,0.1,7.04E-13,132,132.1370525,37.66517185,0.013370668,0.000771077,0.000210294,0.088839013,0.026552496,0.026564897,1.077964421,3.42E-12,3730794512,0.976919465,5.85E-07,0.000764632,0.002,0.001,256,0.993655502,128.129316,254.5640924,0.929743299,1.515350587,0.936982774,0.901021912,-0.004296875
20121025-14_w_40,level_two,2,level_four,1,1.255,0.003,1.253547966,1.254,1.253,1.253547746,3.66E-05,0.049240154,7.32E-05,0.098515292,0,0,0,0,0.1,2.38E-12,131,130.7968828,37.47385359,0.013302752,0.000744777,0.000195654,0.130550963,0.036242833,0.036252148,1.117009277,1.45E-11,7592927179,0.963959979,5.52E-07,0.000742823,0.003,0.001,256,0.993493619,128.1905239,254.476954,0.905164947,1.533582704,0.971428868,0.939718754,0.0046875
20121106-14_m_42,level_three,3,level_four,1,1.404,2.43,1.108465718,0.510869806,1.215350384,1.092168619,0.012057173,0.011143011,0.019592895,0.018107382,11,0.3,0.7,0.35,0.8,2.373128048,131,129.8708251,48.84068028,0.017337835,0.589251216,0.164302225,0.025526019,0.009262626,0.00786236,4.562631909,2.213385719,1.31E+14,0.992891917,1.170808565,1.082039078,2.43,2.158,257,0.877105346,128.3688485,224.7548247,0.533331681,8.663359839,0.946204829,0.924158244,-0.006445313
20121106-14_m_42,level_one,1,level_four,1,1.401,2.427,1.093894571,0.240033426,1.222391586,1.07614093,0.011858665,0.010943851,0.019228064,0.017744752,11,0.3,0.7,0.35,0.8,2.438435037,130,128.9885045,46.89578971,0.016647423,0.584399908,0.160956811,0.025541303,0.009025912,0.007865578,4.613265763,2.238890178,1.05E+14,0.992934065,1.174170734,1.08359159,2.427,2.159,255,0.882616643,127.9992567,226.0405693,0.05464857,8.717174826,0.91985759,0.888437419,-0.004101563
