Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121205-14_w_56,level_two,level_four,23.64928257,47.31461877,10.46115577,12.64219767,-9.191495781,6.309964133,6.382264586,0.611047349,9.052653391,0.86671428,75,55.7,12.2,6.1,57.4,70.82948031,129,128.4790101,1981.272504,4.650874424,0.751615047,2.869614194,0.259695059,0.070633463,0.067793972,1.289948853,5.480307466,7.50E+14,0.549528085,5.77429971,2.40297726,45.26253202,0,268,0.303803692,128.314612,77.77903961,0.014348239,2.543278628,153.4813453,278.5939045,22.55252063,15.49629475,-16.81935782,12.62275647,16.56770195,0.734241441,26.24179122,1.162974241,287,76.5,119.3,59.65,109.9,114.4717953,129,128.49498,941.6032673,1.238951668,0.498945831,12.53488024,0.764726603,0.268874315,0.285462866,4.814699644,6.105362713,1.74E+15,0.130352721,503.012675,22.42794406,293.4766428,10.40528286,302,0.262634481,140.5634587,67.2095652,0.006401689,7.218461763,6.5540972,13.84282549,1.049414217,1.373850307,-0.505158313,0.794073781,0.076124618,0.072737411,0.076736819,0.073322372,32,0.7,3.8,1.9,6.6,14.2707061,120,124.2622858,245.2992217,0.138196745,0.312666584,0.414472949,0.137617382,0.03207619,0.031142962,0.612746955,5.330713158,2.58E+15,0.807830236,0.207250526,0.455247763,8.943586367,0,278,0.288064369,136.6503035,73.76461308,0.003356372,1.012218841,1.399,2.432,1.108805466,0.463446237,1.208819549,1.092924033,0.012104048,0.01124088,0.017726465,0.016462349,11,0.3,0.7,0.35,0.8,2.241120645,137,134.297129,49.54832291,0.017589039,0.591438404,0.176534404,0.167783982,0.053629955,0.058076756,1.554003315,5.48E-12,4675354820,0.982966084,1.50E-06,0.00122516,0.004,0.002,256,0.993334297,128.1802053,254.4444399,0.925616271,2.121615892,0.819530284,0.791914692,0.002622768
20121205-14_w_56,level_two,level_four,19.99975727,40.07920344,7.774850632,10.56576868,-7.147424134,4.441684435,4.583924556,0.585937576,6.760430475,0.86414822,15,57.8,11.7,5.85,59.4,73.10011436,129,128.5015309,12603.47954,157.5434943,3.129171626,4.795628293,0.623623976,0.644979932,0.674327121,3.1556316,4.31222234,7.60E+14,0.736211628,88.45362994,9.404978998,45.98513593,4.487470216,246,0.332380359,125.2456211,85.03447263,0.023279407,5.039975065,8.051603702,18.6864542,0.735791934,0.949772071,-0.977255123,0.145679671,0.158799802,0.215783307,0.245032844,0.332960098,133,52.5,34.1,17.05,58.9,75.58515339,121,120.8852132,132.2443518,0.046945102,0.020799852,0.433879986,0.492204026,0.20291328,0.190463251,3.802767709,5.938395675,1.29E+15,0.484798697,3.535398107,1.880265435,25.27877646,0.5281498,263,0.31232542,130.2166054,80.02557845,0.02017504,7.580267043,5.028504685,10.15948959,1.036084808,1.142383958,-0.42302423,0.754375946,0.095016364,0.091740617,0.10215096,0.098629244,38,0.7,3.1,1.55,5.7,13.89844585,128,128.5491063,250.1149118,0.164766082,0.57403846,0.458380103,0.157602281,0.041318908,0.039876019,1.068201143,5.440289682,1.39E+15,0.789606501,0.151833147,0.389657731,9.15590997,0,248,0.301686652,123.8438068,77.16439834,0.005898848,1.906818885,1.399,2.432,1.097869944,0.354054688,1.21747861,1.080501952,0.011974077,0.011082745,0.01608135,0.01488428,11,0.3,0.7,0.35,0.8,2.23769277,140,136.1967978,49.28261087,0.017494715,0.586608626,0.169036452,0.165852697,0.049795014,0.050917437,1.422231562,7.93E-12,3251337613,0.974825772,1.09E-06,0.0010422,0.004,0.002,256,0.994215768,128.1175572,254.6903507,0.920942285,1.942337711,0.771722929,0.75914782,0.004352679
20121205-14_w_56,level_four,level_four,136.9845567,320.6594108,23.81892408,20.10615979,-19.92312992,14.90029556,17.88396059,0.750632381,28.6061197,1.200666913,533,57.8,27.4,13.7,79.9,109.2552162,136,133.0136743,288.5179988,0.174331117,0.522252367,10.16570249,0.773615196,0.375452753,0.412307112,5.621346557,5.610002897,6.47E+14,0.50816035,438.4836402,20.94000096,337.5921252,14.67197891,265,0.327476859,129.8672543,83.82158139,0.184873835,11.13286596,326.3892133,636.3478052,48.20181585,36.33129547,-37.5473517,28.22865787,36.64920295,0.760106469,57.67857422,1.196256777,565,88.3,39.5,19.75,108.9,118.9960468,129,128.5798166,335.9749954,0.224732438,1.695393022,29.0277738,0.814166714,0.207641938,0.21873974,5.114027395,6.072211685,7.48E+14,0.101600576,2122.782606,46.07366499,650.8828756,19.62563946,285,0.280712952,133.6059283,71.80561093,0.023423337,8.20441995,4.306082821,7.936732721,0.956249188,1.047124604,-0.428130425,0.69802099,0.079008235,0.082618267,0.090569061,0.094707327,20,0.6,2.1,1.05,3.8,11.28476947,127,127.429318,645.9060423,0.749310954,0.683134321,0.478260202,0.152289427,0.054374454,0.056077033,4.212268422,3.564910544,3.40E+14,0.968707086,1.129491645,1.062775444,10.09861918,0.530624745,255,0.363559608,123.5065988,93.06476535,0.4715548,6.94903045,1.395,2.428,1.091322572,0.445619303,1.201087671,1.075239972,0.011877131,0.010992891,0.014458615,0.013382186,11,0.3,0.6,0.3,0.8,2.261611508,146,140.9629979,48.7326119,0.017299472,0.582140292,0.162272633,0.144128057,0.039807737,0.048432643,1.666478235,4.36E-12,5024359415,0.990251614,2.15E-06,0.001466032,0.005,0.002,256,0.993990536,128.2110465,254.6535586,0.851375983,2.18023713,0.846806844,0.827444961,0.012304687
20121205-14_w_56,level_one,level_four,21.8014507,43.59078377,11.51501263,16.88868924,-12.14414254,7.975160912,8.921457101,0.766602011,12.60137265,1.0828094,7,56.6,9.8,4.9,58.4,76.20918304,129,128.5004623,27084.95446,712.7619595,8.974010304,2.709106228,0.215507476,0.055913428,0.052963893,1.790511798,5.252845533,3.78E+15,0.598176323,3.452697793,1.858143642,43.57850338,0,272,0.339759208,131.7774962,86.92746619,0.025571581,3.938335251,1.72023643,3.383082675,0.089482433,0.392621493,-0.446930117,0.007671414,0.007155269,0.079949186,0.012003921,0.134125451,12,0.7,35.8,17.9,59.9,74.82591553,123,121.1067086,578.8673756,0.205490726,0.001738119,0.08643683,0.342786579,0.244141165,0.226124179,3.048815578,5.251276181,2.40E+15,0.825045853,1.206612708,1.098459243,6.128448369,1.513056795,286,0.274727896,137.805398,70.27907581,0.020277439,1.410810754,3.655832338,6.845018975,0.709338146,0.648142826,-0.717287571,0.398514847,0.117888705,0.169884701,0.136750704,0.197065975,17,0.7,10.9,5.45,17.9,28.30290179,129,128.3758439,2282.50606,5.990829555,0.271297016,0.519068655,0.366164975,0.119513184,0.120578857,1.645334795,5.37698957,9.36E+14,0.788646264,0.584735746,0.764680159,17.04522593,0,242,0.31816612,124.0190971,81.36779031,0.002794724,2.948759939,1.396,2.429,1.099604914,0.443460274,1.216932249,1.082084487,0.011997869,0.011109784,0.014777975,0.013684106,11,0.3,0.6,0.3,0.8,2.23931221,145,140.1503932,52.48758029,0.018632439,0.58451253,0.164809066,0.096565217,0.022579254,0.022579254,0.287898725,2.17E-12,0,0,7.68E-08,0.000277102,0.001,0,256,0.993897363,128.1448699,254.6630031,0.283902271,0.345614828,0.798502798,0.779393845,0.004129464
20121205-14_w_56,level_zero,level_zero,53.93894204,107.1213252,12.79909484,10.22927666,-10.09277184,8.12390196,7.116739816,0.555491428,9.709385271,0.757858293,113,53.2,8.3,4.15,54.1,67.52751413,129,128.8631675,1345.340136,2.637921836,1.09828809,6.171897209,0.645083142,0.379194641,0.407531545,5.575790774,4.472827892,1.17E+15,0.751736915,123.1853856,11.09889119,118.4938353,6.302236413,268,0.334842528,131.1125781,85.6975571,0.140959665,10.99389487,2.624648065,4.787454877,0.093805182,0.434922334,-0.394181134,0.006567795,0.01029044,0.109694704,0.017928543,0.191115844,19,75.1,39,19.5,88.9,104.3186243,135,135.3046096,347.1979337,0.123250953,0.00288123,0.0874909,0.118910326,0.02782023,0.02705159,0.951655412,6.178338545,5.93E+15,0.174291517,0.07928502,0.281575957,8.177684062,0,251,0.403193205,126.9036634,103.1698562,0.001223773,1.960774548,4.116576817,6.82235427,0.648658026,0.905426681,-0.421631807,0.477471923,0.073465426,0.118622999,0.078434043,0.126645716,21,0.7,4.7,2.35,9.4,21.31715143,127,127.8323261,803.5990306,0.938783914,0.31019935,0.304335413,0.381237234,0.128721014,0.124991555,1.412197135,5.412727265,7.00E+14,0.775661733,0.699770391,0.836522797,20.70957305,0,270,0.322828772,133.3969752,82.729853,0.00249999,2.51647666,1.389,2.421,1.081765625,0.313532995,1.200778761,1.066321619,0.011696023,0.010844793,0.019184369,0.017788143,11,0.3,0.7,0.35,0.8,2.474294726,131,129.3604399,47.97111923,0.017029151,0.588549163,0.168465794,0.122325759,0.034097142,0.034159241,1.135485092,4.95E-12,1813409177,0.973782787,7.18E-07,0.000847283,0.003,0.002,256,0.99466498,128.24945,254.7143764,0.957454116,1.598693134,0.807982337,0.797765631,-0.011049107
20121205-14_w_56,level_one,level_four,17.05518563,33.85691375,1.716924059,2.936404175,-2.596902556,0.433695262,0.323855506,0.188597059,0.442567937,0.257729172,90,51.9,9.7,4.85,53.2,64.937317,129,128.0085572,150.0303292,0.053258903,0.055813246,1.056651349,0.184455759,0.044986162,0.040035858,3.673317685,4.972717129,6.24E+14,0.718890469,6.767627301,2.601466375,44.1031444,0.264746787,238,0.359769741,126.9671917,92.2366169,0.178266404,7.682397665,0.97706335,1.752313048,0.023500591,0.493570579,-0.258416566,0.000625627,0.001251698,0.053253226,0.001953486,0.083110659,3,94.1,99,49.5,127.9,128,129,128.5,1268.731452,0.450383902,0.000240165,0.023655239,0.081234374,0.016790101,0.018169212,1.267792413,5.365946894,2.58E+14,0.776156235,0.039977486,0.199943708,6.427669164,0,286,0.304200211,133.6754007,77.86153017,0.001219512,2.51647666,7.29221574,13.40733598,1.07642254,1.012379009,-0.638219517,0.787764284,0.115916644,0.10768913,0.128868874,0.119722039,43,0.7,6.9,3.45,9.9,18.37860468,131,128.7666735,230.7591738,0.147638627,0.555706599,0.458792782,0.336563909,0.102104228,0.098913221,1.151980789,5.615550813,5.61E+16,0.703910732,0.360622591,0.600518602,12.26756099,0,253,0.375395662,130.2404949,96.05908422,0.003837179,1.969764157,1.396,2.429,1.086272397,0.373604457,1.217405099,1.068775293,0.011790838,0.010921966,0.013784369,0.012768593,11,0.3,0.6,0.3,0.8,2.318337871,137,135.5318896,49.90225988,0.017714682,0.584839461,0.161135717,0.16294029,0.049904141,0.053720771,1.532631652,4.52E-12,3870049847,0.980971096,1.47E-06,0.0012142,0.004,0.002,256,0.993073201,128.0329622,254.4557766,0.926920845,2.105970456,0.80086504,0.78010451,0.009040179
20121205-14_w_56,level_zero,level_zero,22.76819508,45.26705998,2.509660917,3.719825889,-3.225584249,0.676146014,0.53363133,0.212593196,0.726980974,0.289621692,120,52.7,8.9,4.45,53.6,64.28387098,146,146.7893508,151.6450633,0.053832113,0.049285068,1.202655001,0.203315387,0.042028022,0.039332978,3.197538657,4.800861155,3.64E+14,0.725657444,9.476135232,3.078333191,47.53295181,0.114610877,265,0.335111292,130.490354,85.69460963,0.172481876,7.015517942,16.43436439,37.68397914,5.748093626,4.668537949,-6.441656004,3.045500843,4.061264603,0.698586345,6.194886158,1.065594908,10,78.3,9.6,4.8,83.9,111.6599745,129,128.5054462,23325.98582,530.1360414,2.497225276,5.058553401,0.116326509,0.030397819,0.030802127,1.187497467,5.596151102,4.28E+15,0.196631003,13.44364043,3.666557026,42.89721683,0,303,0.294065802,140.0630554,75.20255504,0.06108451,1.062127492,5.347546055,12.14682432,1.003094097,1.101297336,-0.340577087,0.804489885,0.090647201,0.090340612,0.104566122,0.104212456,33,0.7,4.8,2.4,7.6,15.87345153,121,123.9913569,281.8536812,0.170820413,0.510328165,0.43613611,0.372618424,0.111456024,0.105528993,1.494179666,5.524451726,1.01E+15,0.740289736,0.397318505,0.63033206,11.91941588,0,274,0.30722974,133.6069432,78.61323727,0.014661782,2.556676548,1.398,2.43,1.103696242,0.431830601,1.214225627,1.087397941,0.012037287,0.01114566,0.018974067,0.017568619,11,0.3,0.7,0.35,0.8,2.353859673,130,129.5601481,47.71713899,0.016938991,0.586426753,0.165856774,0.143479189,0.043645604,0.043645607,0.776597788,5.46E-12,3036659246,0.925497303,2.81E-07,0.000530303,0.002,0.001,256,0.995358277,128.2116055,255.012853,0.039714171,1.054889847,0.83132628,0.813447856,-0.004296875
20121205-14_w_56,level_two,level_four,20.96900457,43.04657395,2.04322568,4.224865515,-3.731639278,0.379024689,0.357257483,0.174820313,0.504548683,0.246895763,74,54.1,9.1,4.55,54.9,66.53747642,139,138.9621999,164.4819648,0.058389054,0.049164173,1.575254544,0.118222552,0.02969658,0.024749078,1.714586174,4.584917828,3.30E+15,0.736303716,6.636338373,2.576109154,51.20913567,0,252,0.360198527,124.9902536,92.06940129,0.058600441,3.568719498,3.035392911,6.312479326,0.150837778,0.630475498,-0.565046478,0.012588655,0.011485981,0.076142166,0.015998423,0.106055775,14,40.4,37.8,18.9,46.9,57.6704057,126,129.3402693,424.3571186,0.150641505,0.003893266,0.132388292,0.133342831,0.031299853,0.029854018,0.564550778,5.704470125,3.51E+15,0.669383172,0.070635019,0.265772495,8.012538288,0,268,0.282078459,130.9956259,72.24842359,0.015757886,1.161872746,5.250343913,10.55656959,1.389458287,1.769058079,-0.08883833,1.12783683,0.095321105,0.068590803,0.100834017,0.072557764,44,0.6,2,1,3.6,9.645100785,136,132.4595923,176.8800968,0.081137659,0.427251117,0.436411303,0.356165134,0.112258068,0.104640425,1.345137727,5.640202512,1.68E+15,0.656028846,0.977483782,0.988677795,26.29913703,0,246,0.301382339,124.6494783,77.24940129,0.014911691,2.400240843,1.392,2.424,1.091265209,0.199041885,1.210187702,1.074315584,0.011877486,0.010990496,0.015635524,0.01446789,11,0.3,0.7,0.35,0.8,2.257585346,140,136.2591944,49.25618815,0.017485335,0.58965532,0.172339708,0.173450261,0.052403113,0.055883038,1.512449901,4.50E-12,2203480146,0.979470204,1.42E-06,0.001190963,0.005,0.002,256,0.993381396,128.2430185,254.400108,0.943107129,2.048277828,0.828278843,0.800629014,-0.000390625
20121205-14_w_56,level_three,level_four,40.95009784,82.17513032,11.8815645,10.47683621,-9.784233156,7.773967351,6.869259576,0.577838941,8.679306775,0.730099274,133,52.6,11.7,5.85,53.4,63.24982512,128,128.4628751,1206.207022,1.911580066,11.94724519,4.715060119,0.720107249,0.396168144,0.402513504,4.782398143,4.616050355,9.86E+14,0.75960962,135.3550499,11.63421892,91.84431363,4.839752094,273,0.347335415,132.4849223,88.97440934,0.137200107,6.886602139,196.8669909,489.9581025,43.52795817,34.0433048,-37.31831821,29.13910303,37.34778951,0.8578612,58.19997398,1.336826092,440,87.5,59.3,29.65,109.9,114.7039431,129,128.4568511,551.7548189,0.515177235,1.169739745,20.56357185,1.042496446,0.465011937,0.507794251,5.414481256,6.055921295,1.11E+15,0.139653531,1946.76127,44.1221177,500.3894756,36.15402904,299,0.263552013,139.3407743,67.44379861,0.027041117,7.432681875,6.104621635,11.74565122,1.101443338,1.199240955,-0.657239464,0.700893892,0.194663344,0.177454475,0.233465317,0.212826229,35,0.7,15.7,7.85,18.9,29.3074751,128,128.3642322,1072.378036,1.54298998,0.539587165,0.595943857,0.453752434,0.13878119,0.138177301,2.089941319,5.200884311,1.53E+15,0.838340081,0.889674359,0.943225508,13.62307267,0,221,0.337290858,120.0525116,86.35638561,0.010267897,3.453949245,1.391,2.423,1.093937355,0.22332948,1.19531761,1.078930422,0.011912642,0.011019693,0.017153108,0.015867344,11,0.3,0.7,0.35,0.8,2.282698204,136,133.514663,44.93143342,0.015950101,0.586036776,0.16770566,0.116827652,0.036595203,0.037819214,1.398979951,3.34E-12,2576496281,0.986139833,1.20E-06,0.001097358,0.004,0.001,256,0.994530092,128.1377007,254.7981576,0.936043606,1.910257751,0.860797355,0.836467132,0.008203125
20121205-14_w_56,level_two,level_four,18.0108654,36.61472829,1.880507505,4.446081356,-4.473297545,0.395518162,0.361004694,0.191942765,0.506247057,0.26916675,63,55.5,6.6,3.3,56.4,68.94748086,132,126.875284,97.35568925,0.03456006,0.082833995,0.828801394,0.121485652,0.026738889,0.024728142,1.657646868,4.582986306,3.97E+14,0.711623887,6.261431878,2.502285331,45.4320481,0,257,0.340586869,128.8012926,87.23281302,0.059468949,3.577540922,67.1565937,137.8234646,12.57739369,10.96376585,-12.64567671,6.514045773,7.846493967,0.623324781,11.34525749,0.901266243,116,73.9,26.1,13.05,87.9,105.2159351,129,128.5676709,1617.84136,3.19731494,0.729095073,8.709763555,0.514984416,0.13507536,0.133488341,3.717918559,6.038734631,3.44E+16,0.241827472,160.2270107,12.65808085,148.6426933,1.943462375,306,0.277321469,142.3789323,70.96596844,0.010208883,3.502526626,4.013641454,7.902030505,0.749539732,0.9297442,-0.307072649,0.5371405,0.066058889,0.088737676,0.071952607,0.096654775,25,0.7,3.4,1.7,6.4,15.83274429,124,126.5236202,361.5544504,0.27369754,0.352005402,0.333286781,0.389750772,0.120959951,0.11670207,1.388915586,5.820419723,9.16E+14,0.589745044,0.222555444,0.471757824,8.001817457,0,250,0.316858397,127.6518541,81.14890812,0.01224008,2.315203452,1.391,2.423,1.100730563,0.275942308,1.198198813,1.085811147,0.011982244,0.011088366,0.018284192,0.016920187,11,0.3,0.7,0.35,0.8,2.315191345,131,130.6454139,48.31367452,0.017150754,0.587188427,0.165411635,0.180275157,0.070684951,0.070693432,1.02632568,9.01E-12,2076406494,0.94604112,5.00E-07,0.000707227,0.002,0.001,256,0.992673507,128.1824437,254.2147148,0.885502002,1.380037901,0.755569001,0.742387877,-0.010881696
20121205-14_w_56,level_one,level_four,23.9914554,47.98408913,10.07877779,11.90293436,-9.544187769,6.177543839,6.070281865,0.601838203,8.531486663,0.845854397,40,54.2,9.6,4.8,55.4,69.3273557,129,128.5028052,3968.886213,16.8888775,1.354663375,4.699753283,0.166293317,0.045141257,0.04134368,1.464845782,5.462998138,4.10E+15,0.563677319,2.64405804,1.626055977,42.05321257,0,250,0.337391554,127.4267561,86.33015032,0.157282727,3.285904899,1.287424491,2.419932174,0.040928807,0.321856123,-0.492731616,0.001620269,0.001964218,0.047987243,0.003135786,0.076609463,4,54.4,32.8,16.4,61.9,78.92271087,131,129.4700953,870.438436,0.30899483,0.001803067,0.040939927,0.05840858,0.014635231,0.01376189,0.525353514,5.805594575,5.83E+14,0.523704489,0.025331424,0.159158486,7.800409355,0,290,0.265423564,136.7393123,67.92523559,0.009543645,1.175466894,6.534976603,11.44983359,1.106310779,1.366717999,-0.458298111,0.84599949,0.125267925,0.113216342,0.151096162,0.136559737,48,0.7,8.1,4.05,11.4,20.52895338,128,127.6763619,352.0173821,0.237208479,0.418487607,0.501766064,0.359643405,0.110267926,0.104362233,2.090450526,5.357389189,7.38E+16,0.794277553,1.097904384,1.047809326,19.14024922,0,253,0.292656386,127.8334878,74.97740459,0.027300048,3.687722912,1.389,2.421,1.104219397,0.485731527,1.217869792,1.088248491,0.012043679,0.01115219,0.019461101,0.018020565,11,0.3,0.7,0.35,0.8,2.379071633,131,129.7726639,48.16518333,0.017098042,0.590450542,0.171264906,0.159209398,0.047119327,0.049382804,1.494550808,8.91E-12,6219299407,0.97914518,1.29E-06,0.001137594,0.004,0.002,256,0.992908616,128.079236,254.3721184,0.920945315,2.045933045,0.806184215,0.776787664,0.006584821
20121205-14_w_56,level_zero,level_zero,24.40216716,48.80756192,11.46241095,16.00318717,-10.61685736,7.501832816,7.227795954,0.630943203,9.735919732,0.849887354,255,55.8,11,5.5,56.9,68.07347823,127,127.669904,257.9597672,0.180644095,0.39768904,1.443402055,0.741091122,0.910503064,0.872751737,2.128558314,5.875424724,0,0,27.19075142,5.214475181,23.38934199,0,241,0.321248508,123.139157,82.2234363,0.282262448,3.184021366,3.715214298,9.379189008,0.23865353,0.631825227,-0.598462283,0.02990458,0.030133691,0.126246037,0.043083473,0.180499548,39,40.8,38.7,19.35,47.4,61.7363112,96,108.3199592,337.525221,0.11981726,0.005703792,0.214428502,0.529413476,0.292587858,0.307606103,2.513645895,5.805799301,7.51E+16,0.580210389,2.76929516,1.664119936,12.86046312,0.290458449,242,0.332122971,125.1343573,84.99848542,0.047521437,2.418133172,5.160348308,10.3842871,0.95223621,1.042446271,-0.507758206,0.742337423,0.111673271,0.117352737,0.124750882,0.131095448,50,0.7,4.1,2.05,7.4,17.87495055,124,126.519553,270.3803709,0.161421117,0.369004842,0.326602871,0.77598268,0.45663935,0.497279124,4.950217302,5.73496949,1.86E+16,0.657677652,31.791502,5.638395339,55.82089214,5.233027068,256,0.401810593,129.6718305,102.9431015,0.075336135,8.917146515,1.398,2.43,1.082836811,0.161488312,1.210904908,1.06542563,0.01174929,0.010896296,0.013733925,0.012736848,11,0.3,0.6,0.3,0.8,2.328177515,138,136.2213387,50.04547298,0.017765521,0.586671006,0.162932859,0.097815247,0.026304546,0.026322598,1.060616126,2.08E-12,2628672633,0.972967764,6.31E-07,0.000794078,0.002,0.001,256,0.994310107,128.1063103,254.7260039,0.854031615,1.428913169,0.790043444,0.773741047,-0.008091518
20121205-14_w_56,level_four,level_four,124.1730815,241.7546741,20.51798706,16.50910986,-16.1204739,13.15740455,12.7863282,0.622935166,17.67360007,0.861037416,295,56.8,27.3,13.65,62.4,76.56170183,129,128.612534,503.7080857,0.433857094,7.019758178,9.816073755,0.78831475,0.529483526,0.592377941,5.450198282,5.359438375,1.58E+15,0.709737278,555.0586868,23.5596835,237.2028119,22.54798362,258,0.308274468,127.4228468,78.83109595,0.05676381,8.232495339,231.0574408,478.9162323,47.1439394,36.15923664,-37.54904848,30.67399594,42.16973013,0.893969137,68.26678694,1.447208706,355,88.2,49.2,24.6,115.9,123.1700034,129,128.4528128,862.931752,1.071964909,1.300800441,23.12630667,0.889964926,0.283922141,0.312120192,4.973846164,6.12453262,5.00E+14,0.056503631,1978.588467,44.48132717,492.6611181,25.85318862,285,0.271498568,135.6152997,69.54386036,0.003983239,8.11198333,17.37615441,29.64196783,1.57647543,1.744694203,-1.292665381,0.969602401,0.274609537,0.174177934,0.362712721,0.230059571,66,0.7,17.6,8.8,24.9,50.11745911,152,144.4692541,370.070318,0.21897652,0.162111616,0.662670205,0.419199388,0.197157555,0.197703327,4.687814393,5.318946439,2.52E+15,0.817676293,264.4380065,16.26154994,252.8818449,7.953027489,230,0.314236839,119.190251,80.37901398,0.029446707,5.371523399,1.393,2.425,1.09990489,0.364003165,1.210873418,1.083517217,0.011974432,0.011074808,0.019376909,0.017921146,11,0.3,0.7,0.35,0.8,2.410517998,130,128.896273,46.43028687,0.016482175,0.58234073,0.161231636,0.129943325,0.039920323,0.040176118,1.259364285,5.23E-12,1644584356,0.979020167,8.63E-07,0.000929111,0.003,0.002,256,0.993686415,128.1278615,254.6086137,0.940403436,1.749029913,0.841032158,0.819369564,0.009095982
