Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121009-09_w_65,1.139,0.054,1.099939872,1.106666667,1.090409091,1.099832446,3.4446E-05,0.002240367,6.89165E-05,0.004482325,0,0,0,0,0.1,2.19082E-11,130,129.5171461,37.29740293,0.013240115,0.016055358,0.001211514,0.003432841,0.003282267,0.00303334,3.50707442,2.41225E-10,1.52991E+11,0.997817305,0.000236396,0.015375172,0.054,0.02,257,0.991674835,128.259182,253.9989838,0.760069414,5.03699974,0.787675634,0.777017945,-0.009095982
20121009-09_w_65,1.022,0.018,1.011924901,1.013294118,1.0124,1.011909123,1.84659E-05,0.003267304,3.69449E-05,0.006536928,0,0,0,0,0.1,3.18424E-12,130,129.7950043,37.04155436,0.013149292,0.005923666,0.00013658,0.004704975,0.005085745,0.004508666,2.911028921,2.69374E-11,17548940354,0.997909921,3.1942E-05,0.005651727,0.018,0.01,256,0.993224907,128.1622679,254.4533253,0.998379164,4.18623746,0.841084265,0.816744377,-0.007087054
20121009-09_w_65,1.032,0.022,1.022637571,1.0224,1.020864865,1.022611999,1.84659E-05,0.002552902,3.69449E-05,0.005107618,0,0,0,0,0.1,4.7214E-12,130,129.4842365,37.00397412,0.013135951,0.00758893,0.000275182,0.00326519,0.004553966,0.003403578,3.015476302,4.62727E-11,15390726031,0.998181015,5.23206E-05,0.007233301,0.022,0.014,256,0.993529004,128.2357173,254.5159588,0.986143042,4.346152856,0.852575617,0.832525378,-0.004882812
20121009-09_w_65,0.995,0.008,0.989580882,0.99016,0.98962069,0.989578275,1.91761E-05,0.008440537,3.83659E-05,0.01688707,0,0,0,0,0.1,3.51696E-12,130,129.8400551,37.176245,0.013197105,0.002341802,0.000232312,0.007065227,0.011016776,0.006157945,2.009602097,2.93213E-11,43404150354,0.997592018,5.16157E-06,0.00227191,0.008,0.003,256,0.992753739,128.0378183,254.3816616,0.784765954,2.887311975,0.869940279,0.851423322,-0.001367188
20121009-09_w_65,1.004,0.019,0.995026899,0.994090909,0.993512195,0.995006745,2.23722E-05,0.003531977,4.47602E-05,0.007066464,0,0,0,0,0.1,4.54545E-12,131,129.5478991,37.26877466,0.013229952,0.006644709,0.000233073,0.005547083,0.005698651,0.005425551,2.941131964,3.64668E-11,23938567313,0.998123609,4.01218E-05,0.006334174,0.019,0.012,256,0.991651773,128.1691597,254.0739113,0.993812843,4.233216847,0.840511975,0.818238851,-0.004492188
20121009-09_w_65,1.032,0.064,0.983626044,0.993914634,0.96975,0.98342847,3.7642E-05,0.001909075,7.53108E-05,0.003819506,0,0,0,0,0.1,4.11314E-11,130,129.6300383,37.78654328,0.013413753,0.020603363,0.002081326,0.002287452,0.002190715,0.001465766,3.337010906,4.41968E-10,82394495789,0.99841523,0.000388777,0.019717427,0.064,0.023,256,0.987790907,128.122416,253.0409154,0.735617223,4.786282747,0.839208429,0.82258935,-0.000892857
20121009-09_w_65,1.041,0.04,1.017285543,1.019692308,1.01854386,1.017199503,2.4858E-05,0.001878498,4.97336E-05,0.003758331,0,0,0,0,0.1,1.15027E-11,131,130.0004028,37.29316845,0.013238611,0.013884053,0.000244738,0.002856216,0.003204321,0.002945408,3.7834434,1.19983E-10,1.29031E+11,0.997965962,0.000175109,0.013232888,0.044,0.024,256,0.992880825,128.2648842,254.281011,0.999628042,5.453385204,0.868914255,0.852539304,-0.009375
20121009-09_w_65,0.987,0.015,0.977325009,0.979038462,0.9764,0.977317359,1.63352E-05,0.004223527,3.26821E-05,0.008450054,0,0,0,0,0.1,5.43125E-12,130,129.2536402,37.20325572,0.013206694,0.003997418,0.000378313,0.008708554,0.007867768,0.008095377,2.488082679,5.62873E-11,26551666983,0.99902669,1.49589E-05,0.003867675,0.015,0.006,256,0.992784539,128.1406267,254.3930588,0.317656398,3.579510938,0.869595897,0.843375649,-0.00234375
20121009-09_w_65,0.992,0.038,0.971290901,0.975714286,0.972844444,0.971220802,1.84659E-05,0.001582178,3.69449E-05,0.00316548,0,0,0,0,0.1,1.04722E-11,129,128.8944655,37.04015541,0.013148795,0.012244449,0.000252447,0.002313815,0.002894344,0.002353635,3.641197976,1.18933E-10,1.23397E+11,0.998049984,0.000136217,0.011671198,0.038,0.021,257,0.994352259,128.4683127,254.6407527,0.999642859,5.250472386,0.849987046,0.828145574,-0.010742188
20121009-09_w_65,1.002,0.064,0.953662479,0.965376623,0.939388889,0.953476038,3.37358E-05,0.00178876,6.74956E-05,0.003578792,0,0,0,0,0.1,4.7308E-11,129,129.0230263,37.67504154,0.013374172,0.019715085,0.001849571,0.002305045,0.002344822,0.001691825,3.375643531,5.30166E-10,1.28624E+11,0.998214922,0.000355695,0.018859873,0.064,0.024,257,0.988507746,128.2239528,253.23524,0.77834887,4.839236445,0.813227809,0.788966003,-0.018917411
20121009-09_w_65,1.008,0.037,0.984492415,0.988377778,0.977294118,0.984412851,2.2017E-05,0.001758778,4.40497E-05,0.003518805,0,0,0,0,0.1,1.50777E-11,130,129.3737595,37.45813811,0.013297174,0.013094566,0.000921761,0.002886238,0.003156929,0.002558916,3.32747318,1.69255E-10,23026237332,0.999041457,0.00015671,0.012518379,0.037,0.023,257,0.990437902,128.2273909,253.6991329,0.777641983,4.780649751,0.838648081,0.814927095,-0.017020089
20121009-09_w_65,1.029,0.034,1.007560154,1.010352941,1.003428571,1.007482428,2.55682E-05,0.002042663,5.11545E-05,0.004086778,0,0,0,0,0.1,1.22688E-11,130,129.5226624,37.30745823,0.013243684,0.01312087,0.000915558,0.002384204,0.002606979,0.001827706,3.090951734,1.24509E-10,91817930091,0.998898467,0.000156677,0.012517082,0.034,0.024,256,0.991540924,128.1942864,254.0479459,0.88087759,4.440350055,0.859596799,0.842589158,-0.001618304
20121009-09_w_65,1.016,0.033,0.993208527,0.997560976,0.987368421,0.993159034,2.13068E-05,0.002148523,4.26288E-05,0.004298572,0,0,0,0,0.1,1.29898E-11,129,128.9595648,37.14704101,0.013186738,0.010342991,0.000877548,0.003197076,0.003586013,0.002858694,3.189133543,1.45698E-10,39309109027,0.999017848,9.83461E-05,0.009916963,0.033,0.012,257,0.990702326,128.1505576,253.8007492,0.613819424,4.591623519,0.866791335,0.849154882,0.009179688
20121009-09_w_65,1.007,0.046,0.981161753,0.982796296,0.973714286,0.981095847,2.16619E-05,0.001904492,4.33393E-05,0.003810336,0,0,0,0,0.1,1.665E-11,130,129.5332079,37.32388171,0.013249514,0.01187875,0.000776675,0.002620749,0.002733789,0.002220326,3.41685747,1.9433E-10,36627073378,0.996884505,0.000129371,0.011374128,0.047,0.012,257,0.992258832,128.2859171,254.1625687,0.915493237,4.908670694,0.86996574,0.855490383,-0.023883929
20121009-09_w_65,0.944,0.011,0.938550304,0.938333333,0.937615385,0.938544551,1.45597E-05,0.004429791,2.91297E-05,0.008862729,0,0,0,0,0.1,3.72142E-12,130,129.5447178,37.13320449,0.013181826,0.003431872,4.8324E-05,0.008150092,0.009287784,0.007892022,2.46772982,3.45278E-11,16532642582,0.997337336,1.08028E-05,0.00328676,0.011,0.005,256,0.992412917,128.1796818,254.3030839,0.992315927,3.547750069,0.840320822,0.818095934,-0.00390625
20121009-09_w_65,0.928,0.011,0.922364189,0.923388889,0.922241379,0.922358182,1.66903E-05,0.005013298,3.33925E-05,0.010030159,0,0,0,0,0.1,3.59783E-12,132,130.3886316,37.35566318,0.013260796,0.00347852,5.41193E-05,0.007133888,0.008077488,0.006845402,2.475338917,2.97199E-11,7771102466,0.997308692,1.10837E-05,0.003329214,0.011,0.006,256,0.992672431,128.1438841,254.3150149,0.992720243,3.561661527,0.852876529,0.834960923,-0.003069196
20121009-09_w_65,0.92,0.012,0.911094328,0.913038462,0.910470588,0.911088037,1.52699E-05,0.004509382,3.05506E-05,0.009021967,0,0,0,0,0.1,4.97518E-12,131,130.3229963,37.23613985,0.013218367,0.003514085,0.000430576,0.007019948,0.007392394,0.006356612,2.144946606,4.80284E-11,20314453071,0.998079911,1.14667E-05,0.003386248,0.012,0.003,256,0.992566244,128.1469506,254.2735264,0.533573043,3.081188327,0.872302945,0.842668667,-0.001367188
20121009-09_w_65,0.919,0.012,0.912490401,0.9128125,0.912107143,0.912484203,0.000015625,0.004645184,3.12611E-05,0.009293668,0,0,0,0,0.1,3.15865E-12,130,129.5084635,37.20525329,0.013207403,0.003511963,4.52886E-05,0.006378061,0.007317441,0.006244785,2.485399621,2.59359E-11,28656292444,0.997049735,1.13145E-05,0.003363699,0.012,0.005,256,0.992633351,128.1481663,254.3383619,0.994711525,3.580703881,0.867399826,0.847982733,0.000837054
20121009-09_w_65,0.901,0.005,0.898335442,0.8989375,0.897952381,0.898334043,1.31392E-05,0.008288407,2.62877E-05,0.016582703,0,0,0,0,0.1,4.2146E-12,131,129.9660674,37.33852154,0.013254711,0.001640221,0.000238621,0.066672895,0.015878208,0.020516444,1.772711583,4.19861E-11,5253467771,0.995619406,2.51302E-06,0.001585251,0.005,0.003,256,0.992343821,128.1177242,254.2539184,0.981701662,2.550556482,0.821543653,0.794888643,-0.003515625
20121009-09_w_65,0.896,0.006,0.892882293,0.893869565,0.892793103,0.892880724,1.84659E-05,0.011029112,3.69449E-05,0.022066061,0,0,0,0,0.1,4.28716E-12,131,130.4227622,37.28703457,0.013236434,0.001726156,0.000238581,0.082119155,0.017520871,0.023929632,1.856988272,3.28948E-11,6268270041,0.994426092,2.80324E-06,0.001674288,0.006,0.003,256,0.992407228,128.1272428,254.2557752,0.981528151,2.670896117,0.813499084,0.800938292,-0.003515625
20121009-09_w_65,0.885,0.004,0.882822289,0.882512195,0.881571429,0.882821796,2.94744E-05,0.0316088,5.89698E-05,0.063240058,0,0,0,0,0.1,1.79351E-11,133,131.9550486,38.23387038,0.013572549,0.000913204,0.000230723,0.107138631,0.029743488,0.029914131,1.306451025,1.58701E-10,8913987104,0.982846933,8.69511E-07,0.000932475,0.004,0.001,256,0.99012682,128.0473626,253.673952,0.45358258,1.872517482,0.815567836,0.786795776,-0.001004464
20121009-09_w_65,0.888,0.005,0.886575833,0.88778125,0.886647059,0.886574725,0.000046875,0.033442297,9.37833E-05,0.066908353,0,0,0,0,0.1,3.83818E-11,131,130.3671808,37.86827177,0.013442766,0.001426204,0.000187539,0.17023976,0.071166285,0.086493983,1.559357521,3.07576E-10,7968842189,0.986624541,1.96467E-06,0.001401668,0.005,0.002,256,0.988711676,128.0044096,253.2456801,0.844569583,2.229306728,0.832898824,0.806391833,-0.001283482
20121009-09_w_65,0.891,0.02,0.875920705,0.877828571,0.872052632,0.875905573,1.91761E-05,0.003723833,3.83659E-05,0.007450311,0,0,0,0,0.1,7.44879E-12,130,130.0896448,37.41788606,0.013282885,0.005351265,0.000598804,0.003824156,0.004660689,0.003328156,2.532257101,6.58257E-11,30746970557,0.997924336,2.65181E-05,0.00514957,0.02,0.006,256,0.991504084,128.1603615,254.0389154,0.647082767,3.641785756,0.817916713,0.804510977,-0.01640625
20121009-09_w_65,0.91,0.016,0.899154891,0.899538462,0.896333333,0.899143415,2.34375E-05,0.005158279,4.68917E-05,0.010320222,0,0,0,0,0.1,1.26947E-11,129,128.9807794,37.49883974,0.013311622,0.004745649,0.000236793,0.005038455,0.00802699,0.005197986,2.49165434,1.19451E-10,8250549017,0.998193892,2.06449E-05,0.004543667,0.016,0.006,257,0.992400838,128.3611716,254.1399811,0.740611567,3.582230404,0.823806716,0.807700389,-0.002929688
20121009-09_w_65,0.885,0.006,0.881696195,0.8825,0.8815,0.881694356,1.34943E-05,0.007491918,2.69982E-05,0.014989159,0,0,0,0,0.1,2.60081E-12,130,129.6343697,37.0226896,0.013142595,0.001870153,0.000225259,0.060502965,0.011811413,0.017041949,1.893151186,2.11476E-11,14883074844,0.995950017,3.24426E-06,0.001801183,0.006,0.003,256,0.99350756,128.1503983,254.5653582,0.983351929,2.725292051,0.904765957,0.872595021,0.0140625
20121009-09_w_65,0.888,0.01,0.883239902,0.883736842,0.8825,0.883229677,1.02983E-05,0.00242269,2.06039E-05,0.004847102,0,0,0,0,0.1,2.65887E-12,133,131.9014629,37.49127768,0.013308938,0.004443238,0.000431268,0.004667534,0.003099712,0.002579079,1.965238741,2.67497E-11,9099473345,0.998919076,1.8069E-05,0.004250769,0.01,0.009,256,0.993262522,128.1926886,254.491492,0.934421238,2.826894508,0.913034925,0.90557185,-0.00625
20121009-09_w_65,0.882,0.006,0.878185403,0.879133333,0.878238095,0.878183529,1.27841E-05,0.007044496,2.55773E-05,0.014093997,0,0,0,0,0.1,2.88676E-12,130,129.4460209,37.05914973,0.013155538,0.001877569,0.000238085,0.058485736,0.0099677,0.014746446,1.808002349,2.54057E-11,5850019983,0.996118228,3.29336E-06,0.001814763,0.006,0.003,256,0.994429113,128.2163815,254.7173958,0.972037336,2.60031832,0.903491628,0.874270487,-0.002929687
20121009-09_w_65,0.875,0.008,0.870928831,0.871733333,0.870652174,0.870925808,1.34943E-05,0.005878777,2.69982E-05,0.011761731,0,0,0,0,0.1,4.76406E-12,130,129.2958102,37.0091664,0.013137794,0.002388566,0.000183872,0.005473256,0.009921107,0.005419214,2.127476112,4.691E-11,10272945806,0.996562762,5.269E-06,0.002295429,0.008,0.004,256,0.992359,128.0750607,254.2793228,0.98497525,3.066017337,0.881767064,0.867040491,-0.003850446
20121009-09_w_65,0.879,0.015,0.868332358,0.87028,0.8667,0.868325169,1.2429E-05,0.003516837,2.48668E-05,0.007036173,0,0,0,0,0.1,3.39621E-12,130,129.5278982,37.18587127,0.013200522,0.003665577,0.000504865,0.005753413,0.004567406,0.004033336,2.142238752,3.12924E-11,7565537227,0.996303893,1.24901E-05,0.003534135,0.015,0.004,256,0.992498751,128.1341099,254.3126824,0.843979022,3.081099571,0.883851373,0.862643197,-0.014257813
20121009-09_w_65,0.907,0.007,0.903374316,0.903157895,0.90235,0.903372027,1.38494E-05,0.006808413,2.77087E-05,0.013621663,0,0,0,0,0.1,3.39688E-12,131,129.6495621,37.11491435,0.013175333,0.002093379,0.000205763,0.064446721,0.011821464,0.018888546,1.896552441,3.05947E-11,3027662947,0.998283574,4.13783E-06,0.002034164,0.007,0.004,256,0.992920529,128.1411616,254.3608405,0.589931486,2.725229198,0.845238095,0.824222978,-0.002790179
20121009-09_w_65,0.881,0.01,0.875994175,0.8755,0.874954545,0.87598935,1.20739E-05,0.004152098,2.41563E-05,0.008307145,0,0,0,0,0.1,2.54309E-12,129,128.9003104,36.83409067,0.013075645,0.003021516,1.89448E-06,0.005691,0.007628148,0.00562333,2.362401505,2.19642E-11,18742315060,0.997186255,8.45585E-06,0.002907895,0.01,0.0055,256,0.994090749,128.2508624,254.6526241,0.990367146,3.399705234,0.859904515,0.838640142,-0.008007813
20121009-09_w_65,0.867,0.007,0.863347055,0.86347619,0.862607143,0.863344693,1.74006E-05,0.008614181,3.48135E-05,0.017234483,0,0,0,0,0.1,4.78458E-12,130,129.461811,37.26509747,0.013228647,0.002099092,0.000201808,0.080490165,0.015175007,0.025338154,2.024264194,3.81652E-11,10281137218,0.995735535,4.08036E-06,0.002019991,0.007,0.003,256,0.991643563,128.1347644,254.0462735,0.988120995,2.915600112,0.889947577,0.867238056,-0.000390625
20121009-09_w_65,0.863,0.011,0.854330634,0.85496875,0.852458333,0.854327654,1.98864E-05,0.008811054,3.97869E-05,0.017628367,0,0,0,0,0.1,8.06886E-12,130,129.8505027,37.42134519,0.013284113,0.002288971,0.000520967,0.00613253,0.012711363,0.005626665,1.78866744,6.8183E-11,11949934766,0.995817234,5.09395E-06,0.002256979,0.011,0.002,256,0.990388187,128.0324669,253.7802343,0.315806931,2.564882193,0.881332386,0.851614237,-0.011328125
20121009-09_w_65,0.89,0.016,0.883215023,0.886758621,0.884136364,0.883200568,2.59233E-05,0.005129376,5.1865E-05,0.010262397,0,0,0,0,0.1,9.59285E-12,130,130.205617,37.7354823,0.013395627,0.005298676,0.00010428,0.004059899,0.006678528,0.00431279,2.676251123,7.52569E-11,15341792602,0.997928417,2.55418E-05,0.005053889,0.016,0.009,256,0.989393742,127.9843582,253.4456467,0.974267531,3.852668546,0.868253164,0.847252627,-0.010742188
20121009-09_w_65,0.918,0.008,0.913870949,0.9134375,0.913807692,0.913866525,2.05966E-05,0.007241634,4.12078E-05,0.014488414,0,0,0,0,0.1,8.22266E-12,130,129.8546265,37.25750993,0.013225953,0.002822076,0.000707541,0.008893602,0.011811636,0.008223494,2.341843521,7.56406E-11,10675838661,0.99793677,8.08942E-06,0.002844191,0.014,0.004,256,0.991510663,128.0831453,254.07057,0.192370484,3.364620627,0.876088787,0.856010561,-0.0109375
20121009-09_w_65,0.883,0.01,0.87625411,0.876866667,0.87652,0.876247781,1.42045E-05,0.004264625,2.84192E-05,0.00853228,0,0,0,0,0.1,3.34597E-12,130,129.7276458,37.24508208,0.013221541,0.003478897,0.000179436,0.005572088,0.006000943,0.004480481,2.397433625,2.85974E-11,6054933808,0.997759358,1.10941E-05,0.003330784,0.011,0.006,256,0.993574141,128.1926143,254.5178306,0.990939142,3.452817825,0.852177298,0.832146228,-0.020424107
20121009-09_w_65,0.86,0.007,0.855930612,0.856666667,0.855521739,0.855928293,1.66903E-05,0.008373648,3.33925E-05,0.016753246,0,0,0,0,0.1,3.78488E-12,130,129.5605387,37.23608298,0.013218347,0.002023924,0.000329982,0.073267179,0.01436611,0.023035574,1.994957114,2.84581E-11,51698466002,0.997854751,3.97284E-06,0.001993198,0.007,0.004,256,0.991084248,128.0777931,253.945893,0.508617647,2.867161681,0.867773829,0.844028312,0.00078125
20121009-09_w_65,0.909,0.011,0.905020029,0.90695,0.904724138,0.90501278,1.74006E-05,0.004802913,3.48135E-05,0.009609239,0,0,0,0,0.1,2.53162E-12,131,129.9455348,37.16758318,0.01319403,0.003785467,0.000217143,0.006012352,0.006196487,0.005499711,2.349096212,1.76228E-11,30458984653,0.998241415,1.31255E-05,0.00362292,0.011,0.006,256,0.992279316,128.1442264,254.2413551,0.91710251,3.383523679,0.906147845,0.877942487,-0.011132813
20121009-09_w_65,0.919,0.033,0.892353901,0.900682927,0.889272727,0.892312744,1.84659E-05,0.002154233,3.69449E-05,0.004309996,0,0,0,0,0.1,1.43347E-11,129,129.1158547,37.27282859,0.013231391,0.008909543,0.001181674,0.003178154,0.002195923,0.001823504,2.684047429,1.60237E-10,1.74662E+11,0.997699521,7.34778E-05,0.008571919,0.033,0.01,256,0.991380194,128.259539,253.9947931,0.75007862,3.856186582,0.79430891,0.77002001,-0.006863839
20121009-09_w_65,0.904,0.018,0.893595633,0.893692308,0.893741935,0.89358147,0.000015625,0.003105093,3.12611E-05,0.006212393,0,0,0,0,0.1,4.74269E-12,129,129.1201063,37.06445743,0.013157422,0.00526794,0.000117508,0.003718545,0.004875046,0.003772603,2.885221497,4.33513E-11,17012033822,0.997419556,2.53216E-05,0.005032055,0.018,0.009,256,0.992822224,128.219918,254.3606241,0.996116069,4.152729118,0.90264921,0.894034602,0.000390625
20121009-09_w_65,0.864,0.007,0.860032231,0.861058824,0.860041667,0.860029819,1.45597E-05,0.007146109,2.91297E-05,0.014297296,0,0,0,0,0.1,3.0473E-12,130,129.7186689,37.14573097,0.013186273,0.002121349,0.000219795,0.058513594,0.009805423,0.015880373,1.957528571,2.41869E-11,26840461841,0.99615039,4.1511E-06,0.002037425,0.007,0.004,256,0.992087041,128.1039657,254.2039866,0.98648918,2.812663207,0.885616808,0.86935943,-0.004296875
20121009-09_w_65,0.854,0.004,0.851793687,0.851909091,0.851066667,0.851792332,9.23295E-06,0.006076448,1.84725E-05,0.012157212,0,0,0,0,0.1,9.9462E-13,130,129.6999885,37.14433304,0.013185777,0.001585289,0.000182979,0.047103005,0.010466752,0.012616144,1.577225186,7.16397E-12,4643658241,0.996769983,2.30878E-06,0.001519466,0.004,0.003,256,0.995284817,128.2861497,254.9247977,0.980483992,2.271463079,0.852091082,0.831005374,-0.001395089
20121009-09_w_65,0.848,0.003,0.845724713,0.84725,0.84625,0.845724175,5.68182E-06,0.005953697,1.13677E-05,0.011911625,0,0,0,0,0.1,8.7261E-13,130,129.9720465,36.97434495,0.013125433,0.000937333,0.000270895,0.033203691,0.005569348,0.005594705,1.113792503,8.37032E-12,1566217709,0.996880707,9.10754E-07,0.000954334,0.003,0.001,257,0.995633908,128.325255,255.0421639,0.515629321,1.603581021,0.871565349,0.85435555,5.58036E-05
20121009-09_w_65,0.842,0.004,0.839211982,0.840454545,0.839466667,0.839210863,9.23295E-06,0.006734672,1.84725E-05,0.013474128,0,0,0,0,0.1,1.91439E-12,131,130.3618732,37.20777158,0.013208297,0.001415595,0.000223954,0.043848919,0.00680211,0.007339505,1.408207404,1.75659E-11,11608170248,0.996032307,1.87953E-06,0.001370958,0.004,0.002,257,0.994905091,128.263154,254.8211618,0.951638417,2.026818036,0.888902589,0.863858061,-0.00234375
20121009-09_w_65,0.839,0.002,0.83753384,0.838454545,0.837461538,0.837533546,8.52273E-06,0.012152273,1.70515E-05,0.024313179,0,0,0,0,0.1,1.76934E-12,133,133.1688867,37.52298088,0.013320192,0.000718318,0.000155708,0.040348027,0.008009863,0.008010418,0.92746623,1.65435E-11,9385701979,0.98989228,4.91861E-07,0.000701328,0.002,0.001,256,0.993722504,128.0498717,254.6257452,0.892304965,1.334943055,0.908703788,0.898392822,-0.003125
20121009-09_w_65,0.863,0.019,0.848755289,0.850538462,0.84625,0.848744764,2.09517E-05,0.004955922,4.19183E-05,0.009915365,0,0,0,0,0.1,8.72523E-12,131,129.8622926,37.78727087,0.013414012,0.004364587,0.000680887,0.007442667,0.006131213,0.005477237,2.375805868,7.33839E-11,16325966365,0.995827496,1.78727E-05,0.00422761,0.019,0.003,256,0.991168772,128.1358361,253.9645802,0.800179484,3.417673996,0.90591522,0.874514514,-0.009375
20121009-09_w_65,0.861,0.008,0.856614629,0.856227273,0.855740741,0.856611289,1.74006E-05,0.00727287,3.48135E-05,0.014550908,0,0,0,0,0.1,4.79854E-12,131,130.6287631,37.35418352,0.013260271,0.002479466,0.000165293,0.00596569,0.01019396,0.00555374,2.160183411,3.87366E-11,46853666711,0.997704624,5.7242E-06,0.002392531,0.008,0.005,256,0.992954169,128.2093261,254.2762326,0.962138978,3.107966192,0.838942732,0.819111579,0.003125
20121009-09_w_65,0.852,0.005,0.849015646,0.8489,0.848173913,0.849014909,1.52699E-05,0.013655137,3.05506E-05,0.027319976,0,0,0,0,0.1,3.34666E-12,130,129.8935552,37.15101672,0.013188149,0.001131886,0.000206342,0.054132214,0.013862322,0.014287455,1.335864506,2.57545E-11,5141258599,0.992616518,1.25049E-06,0.001118252,0.005,0.001,256,0.993027609,128.1082266,254.407818,0.596073219,1.920587345,0.858067965,0.831421764,0.010742187
20121009-09_w_65,0.845,0.009,0.840131371,0.84075,0.839857143,0.840127441,1.17188E-05,0.004559353,2.34458E-05,0.009121945,0,0,0,0,0.1,2.97925E-12,130,129.5355227,37.02910885,0.013144874,0.002676523,0.000162369,0.005346349,0.008075177,0.005143329,2.249717892,2.59622E-11,63902675684,0.996936019,6.60627E-06,0.002570266,0.009,0.004,256,0.992835768,128.1374232,254.3926854,0.991050631,3.240419044,0.885261733,0.868990143,-0.001367188
20121009-09_w_65,0.831,0.002,0.829869701,0.830428571,0.829428571,0.829869365,1.49148E-05,0.019949903,2.98401E-05,0.03991398,0,0,0,0,0.1,2.97366E-12,132,130.6932234,37.54854193,0.013329266,0.000737425,0.000217972,0.05960892,0.016762003,0.016767163,1.065772548,2.15494E-11,4729259533,0.98665757,5.58923E-07,0.000747611,0.002,0.001,256,0.992654108,128.0467578,254.3209016,0.193652636,1.531636993,0.837278067,0.822354863,-0.010546875
20121009-09_w_65,0.86,0.031,0.832693152,0.841285714,0.82975,0.832665602,1.91761E-05,0.002830504,3.83659E-05,0.00566302,0,0,0,0,0.1,1.81591E-11,131,130.4380451,37.41769944,0.013282818,0.006903971,0.001638573,0.003203729,0.002224737,0.001824899,2.065589696,1.92035E-10,29911099763,0.996309449,4.58981E-05,0.006774812,0.031,0.003,256,0.991645661,128.0792768,254.0920802,0.621864934,2.956457428,0.812240651,0.803320742,-0.045703125
20121009-09_w_65,1.033,0.09,0.974999453,0.986618557,0.959125,0.974657082,3.72869E-05,0.001442952,7.46004E-05,0.002886929,0,0,0,0,0.1,5.46629E-11,130,129.4082964,37.57188882,0.013337554,0.02707542,0.00169161,0.002318179,0.002778186,0.002444109,4.159161588,6.16071E-10,95635286802,0.99786584,0.000667743,0.025840727,0.09,0.039,256,0.990355475,128.198906,253.7329958,0.95529832,5.972698886,0.803415972,0.776789733,-0.023772321
20121009-09_w_65,1.137,0.182,1.009324971,1.043696809,0.957846154,1.007524317,7.13778E-05,0.001184226,0.000142806,0.002369292,0,0,0,0,0.1,2.13495E-10,130,129.8667189,38.74437066,0.01375377,0.063187455,0.004538838,0.001666943,0.001738507,0.00151781,4.462990388,2.39347E-09,1.21354E+12,0.998493405,0.003632938,0.060273856,0.182,0.099,257,0.984830126,128.2528095,252.2835177,0.867588307,6.372027177,0.743040858,0.722151904,-0.021205357
20121009-09_w_65,1.071,0.056,1.029592167,1.039926471,1.02365625,1.029502662,3.55114E-05,0.002615354,7.1048E-05,0.005232566,0,0,0,0,0.1,3.17612E-11,132,131.3348799,37.65737819,0.013367901,0.014010172,0.001968882,0.003931471,0.004692251,0.003762903,3.594764463,3.45423E-10,39529010407,0.998655537,0.000184363,0.013578034,0.056,0.015,256,0.989755878,128.1596079,253.5832351,0.311118138,5.155396577,0.787242365,0.764260174,-5.58036E-05
20121009-09_w_65,1.155,0.162,1.032693286,1.07177381,0.997705882,1.031530351,6.5696E-05,0.001340621,0.000131439,0.002682194,0,0,0,0,0.1,1.61162E-10,130,129.8593032,38.4024433,0.01363239,0.051255294,0.004724831,0.001779231,0.001676711,0.001435775,4.219812786,1.81421E-09,9.16892E+11,0.998300447,0.002401409,0.049004173,0.162,0.067,257,0.986247679,128.2343385,252.6690018,0.792574286,6.027541213,0.760232007,0.744168031,-0.021540179
20121009-09_w_65,1.115,0.05,1.081322232,1.088241935,1.0783,1.081249911,3.62216E-05,0.002895826,7.24689E-05,0.005793709,0,0,0,0,0.1,2.74543E-11,131,129.8564891,37.37659675,0.013268227,0.012889619,0.001555136,0.004809906,0.00557983,0.004939928,3.669186948,3.03406E-10,59307238102,0.999334965,0.000156455,0.012508208,0.05,0.019,256,0.989670271,128.139951,253.5784615,0.033259334,5.263684978,0.814983838,0.797266828,-0.022879464
20121009-09_w_65,1.159,0.132,1.059885048,1.090460432,1.033047619,1.059173589,5.68182E-05,0.001463066,0.000113677,0.002927171,0,0,0,0,0.1,1.06472E-10,132,131.6839108,38.04258019,0.013504643,0.040591541,0.003743123,0.001942823,0.001939179,0.001493918,4.174271375,1.22012E-09,3.94376E+11,0.998341878,0.001508158,0.038835015,0.132,0.052,257,0.988166369,128.1707027,253.1450601,0.761535282,5.976763176,0.730356503,0.711853125,-0.015401786
